y_test,y_pred
6.692503962086787,7.7085447214233165
8.585026652029182,8.35372539168101
9.397940008672037,9.025240237979373
11.0,7.651152671328808
6.698970004336019,7.024381097016769
8.721246399047171,8.506856220934088
6.698970004336019,7.121505417728362
6.667561540084395,6.915811702050656
7.458420756053419,7.568741153515691
7.0,6.82092852048529
6.696803942579511,6.76222134985717
7.481091426308586,7.390848648131626
7.508638306165728,7.921827572162438
9.221848749616356,9.199533153072819
7.928117992693875,8.755098719232985
8.0,7.699343254532454
8.657577319177793,8.405360711653179
8.221848749616356,8.262639661335964
9.154901959985743,9.147899166410904
7.698970004336019,7.195008884009727
7.187086643357144,7.864839012337909
7.853871964321762,8.157886907536719
9.154901959985743,7.295132340423283
7.191789027075778,8.45207193567261
6.679853713888946,6.9055744003493835
6.752026733638194,7.143311214832926
8.795880017344075,8.025240237979373
8.00436480540245,8.659603566976687
8.853871964321762,9.032303337669353
7.455931955649724,8.205514567825082
7.795880017344075,7.23113805080695
9.0,9.20866175323603
9.769551078621726,8.406321020459623
8.995678626217357,7.965581255548316
8.309803919971486,8.506856220934088
6.407823242604133,6.82092852048529
7.42021640338319,7.414282333713878
9.096910013008056,7.804141240273108
9.022276394711152,9.050259066544236
6.908684840302777,7.228631735143067
8.1249387366083,7.9992895034415135
7.187086643357144,7.843025082233344
6.873868592738016,8.057515314798293
8.568636235841012,7.613109141808891
6.376750709602099,6.82092852048529
9.154901959985743,9.025240237979373
6.978810700930062,7.508555720815944
