y_test,y_pred
8.823908740944319,10.04752097854816
8.040958607678906,6.4769308970078265
8.585026652029182,7.601968131693273
8.585026652029182,5.439845498220953
7.698970004336019,5.671102930730351
7.337242168318426,6.926692313484992
6.731422028117157,7.819524152592189
9.065501548756432,5.515126002726882
9.0,7.5693623322023385
9.096910013008056,8.54780538828637
7.251811972993799,7.292126810469185
9.698970004336019,8.085753118450969
7.6020599913279625,6.111549778510913
7.031517051446065,7.260870012691353
7.481486060122113,6.096954976478596
7.749579997691106,6.84087626377312
9.0,8.079378109223036
6.954677021213342,8.27375933469797
8.886056647693163,7.46894342788835
6.958607314841775,6.804656791439447
7.2839966563652006,7.257124980549689
7.744727494896694,6.620897650528667
6.555642874343972,6.786576483876734
7.060480747381382,6.6860169591951175
6.966576244513051,7.70659963550761
6.411168274405793,6.170012920710888
9.154901959985743,5.634602818250892
8.193820026016112,5.959044222197097
