y_test,y_pred
8.309803919971486,7.897941627619479
7.031517051446065,7.755925998554174
6.810790510417694,7.7733688671247965
8.795880017344075,7.779503768594668
6.978810700930062,7.74588608613974
9.065501548756432,7.739307655841577
8.585026652029182,7.851206535031201
6.667561540084395,7.936671397142995
9.744727494896694,7.850757525388532
7.6020599913279625,7.705422845371721
8.769551078621726,7.74721293937942
8.995678626217357,7.746245191482094
7.928117992693875,7.796873348797551
9.022276394711152,7.732317296839333
7.455931955649724,7.733232839830611
9.698970004336019,7.7966355682410615
7.698970004336019,7.731392557904348
8.0,7.765207012199375
9.096910013008056,7.794660815208712
6.679853713888946,7.737839922100989
6.401209493236885,7.733021117092923
6.958607314841775,7.771573812039424
9.0,7.732065535826519
6.752026733638194,7.787538879369266
7.0,7.715538155932279
7.744727494896694,7.754019935399402
8.853871964321762,7.756846360219986
7.795880017344075,7.687035999682317
