y_test,y_pred
8.309803919971486,8.006925910610397
7.031517051446065,7.863805286429581
6.810790510417694,7.557406663157807
8.795880017344075,8.118056509101605
6.978810700930062,7.534091536881116
9.065501548756432,8.196424905115705
8.585026652029182,8.192491352008203
6.667561540084395,7.2355077056171275
9.744727494896694,8.75748922321158
7.6020599913279625,7.053591639792943
8.769551078621726,8.072478444947356
8.995678626217357,8.260526417638445
7.928117992693875,8.096706193025055
9.022276394711152,8.486052389521937
7.455931955649724,7.028808371349823
9.698970004336019,7.663299008693999
7.698970004336019,6.7526217737227965
8.0,7.454113753987541
9.096910013008056,9.086113021329947
6.679853713888946,7.86304713643593
6.401209493236885,7.5158010235994235
6.958607314841775,6.84417500362402
9.0,8.177624441099658
6.752026733638194,7.718257611876764
7.0,6.513260936603714
7.744727494896694,7.749166253446616
8.853871964321762,8.524555882366128
7.795880017344075,7.1418871831867285
