y_test,y_pred
8.309803919971486,7.867300535822495
7.031517051446065,7.64599025732061
6.810790510417694,7.669420968495306
8.795880017344075,7.699039083132559
6.978810700930062,7.691900058105995
9.065501548756432,8.060292955506682
8.585026652029182,7.812369378446419
6.667561540084395,7.606241037347323
9.744727494896694,7.980060520938182
7.6020599913279625,7.770097781575027
8.769551078621726,7.494232500822338
8.995678626217357,8.086284807576329
7.928117992693875,7.695625610366431
9.022276394711152,8.187259371446046
7.455931955649724,7.639694700042616
9.698970004336019,7.743361968166901
7.698970004336019,7.818686557698442
8.0,8.05717904459687
9.096910013008056,8.090745469479135
6.679853713888946,7.508279019272877
6.401209493236885,7.352594216152414
6.958607314841775,7.578513389432678
9.0,7.610395953453253
6.752026733638194,7.449067889232305
7.0,7.37213782767569
7.744727494896694,7.6497532736482095
8.853871964321762,7.765957654053287
7.795880017344075,7.771666313956907
