y_test,y_pred
8.309803919971486,7.903226824417904
7.031517051446065,7.246866899251618
6.810790510417694,7.222756424408406
8.795880017344075,7.229618926241923
6.978810700930062,7.766077274628004
9.065501548756432,8.435002802327164
8.585026652029182,8.297369195361181
6.667561540084395,8.052850128654478
9.744727494896694,8.75089923386009
7.6020599913279625,9.046696165644255
8.769551078621726,8.15402805616299
8.995678626217357,8.582447938578206
7.928117992693875,8.24282542079162
9.022276394711152,8.733107709053092
7.455931955649724,7.611168813823003
9.698970004336019,8.733745009098262
7.698970004336019,8.755937475893413
8.0,7.18629091188854
9.096910013008056,8.20284209512364
6.679853713888946,7.945514204385321
6.401209493236885,7.716897751944319
6.958607314841775,7.0171673641919
9.0,8.438613371875983
6.752026733638194,7.436392545134113
7.0,6.942664913592533
7.744727494896694,7.6682246734636355
8.853871964321762,8.581924394693493
7.795880017344075,7.07172332978549
