y_test,y_pred
8.309803919971486,8.387331358806074
7.031517051446065,7.7555501083655045
6.810790510417694,8.253035272226981
8.795880017344075,7.872031133230104
6.978810700930062,7.58765289914498
9.065501548756432,7.88151383941608
8.585026652029182,7.81480362093634
6.667561540084395,7.779637601635896
9.744727494896694,7.862775190511317
7.6020599913279625,8.131141395980313
8.769551078621726,7.794007713076911
8.995678626217357,7.976032551817977
7.928117992693875,7.811585152599198
9.022276394711152,8.217141837726487
7.455931955649724,7.567705808516967
9.698970004336019,7.985252656444425
7.698970004336019,8.334676162889252
8.0,7.613550333123212
9.096910013008056,8.017091577504967
6.679853713888946,7.761232147750279
6.401209493236885,7.545186366560188
6.958607314841775,7.024521899977946
9.0,8.29149601377558
6.752026733638194,7.7792307780442
7.0,7.149327443773542
7.744727494896694,7.626793404407472
8.853871964321762,8.138150179995481
7.795880017344075,7.86778487327282
