y_test,y_pred
8.309803919971486,7.9598746
7.031517051446065,7.3845224
6.810790510417694,7.9560943
8.795880017344075,7.5374503
6.978810700930062,7.59376
9.065501548756432,8.386836
8.585026652029182,8.121517
6.667561540084395,7.9040112
9.744727494896694,8.268341
7.6020599913279625,8.478464
8.769551078621726,7.901345
8.995678626217357,8.188446
7.928117992693875,7.674026
9.022276394711152,8.367026
7.455931955649724,7.5346665
9.698970004336019,7.8519
7.698970004336019,7.981602
8.0,7.731497
9.096910013008056,7.5282116
6.679853713888946,7.988363
6.401209493236885,7.9249077
6.958607314841775,7.075478
9.0,8.120364
6.752026733638194,7.348706
7.0,6.997013
7.744727494896694,7.9771843
8.853871964321762,7.8774443
7.795880017344075,7.6354094
