y_test,y_pred
8.309803919971486,7.894319599304893
7.031517051446065,7.927122576955574
6.810790510417694,7.504092261331999
8.795880017344075,8.308641218047928
6.978810700930062,7.7098645742174
9.065501548756432,8.104157296448115
8.585026652029182,8.15027134503251
6.667561540084395,7.38873629838841
9.744727494896694,8.760018590495758
7.6020599913279625,6.888971539955792
8.769551078621726,8.141707885688085
8.995678626217357,8.223329277078927
7.928117992693875,7.95985014691553
9.022276394711152,8.422690217557975
7.455931955649724,7.003375708230058
9.698970004336019,7.673949194902399
7.698970004336019,6.563737446383833
8.0,7.481667381819421
9.096910013008056,9.048160253929153
6.679853713888946,7.979916544490991
6.401209493236885,7.579253199561882
6.958607314841775,6.9836818830868745
9.0,8.169123988410396
6.752026733638194,7.856009966360231
7.0,6.649806461707605
7.744727494896694,7.793640739923233
8.853871964321762,8.601277507627431
7.795880017344075,7.022739650826704
