y_test,y_pred
8.309803919971486,8.01583680510824
7.031517051446065,7.298528354807251
6.810790510417694,7.672556697155959
8.795880017344075,7.56581465733457
6.978810700930062,7.776366284766099
9.065501548756432,8.192942841008938
8.585026652029182,8.001298418004295
6.667561540084395,8.136432232825191
9.744727494896694,8.14332552383534
7.6020599913279625,8.221848749616356
8.769551078621726,7.823908740944319
8.995678626217357,8.222151579570609
7.928117992693875,7.6668551900765145
9.022276394711152,8.222151579570609
7.455931955649724,7.657577319177794
9.698970004336019,8.136432232825191
7.698970004336019,8.001298418004295
8.0,7.688175483202886
9.096910013008056,7.776366284766099
6.679853713888946,7.779340536225121
6.401209493236885,7.776366284766099
6.958607314841775,7.060480747381381
9.0,8.366486760427902
6.752026733638194,7.704914263507424
7.0,6.7926500175140845
7.744727494896694,7.776366284766099
8.853871964321762,8.136432232825191
7.795880017344075,6.813927667659218
