y_test,y_pred
8.309803919971486,7.807084320089759
7.031517051446065,7.725364356062997
6.810790510417694,7.891353096228583
8.795880017344075,8.021162210095635
6.978810700930062,7.638359439520715
9.065501548756432,7.998382913169252
8.585026652029182,7.601216443421532
6.667561540084395,7.52540434571704
9.744727494896694,7.778751477891278
7.6020599913279625,8.279377593153484
8.769551078621726,8.090643614552125
8.995678626217357,7.873201715869873
7.928117992693875,7.861142351985708
9.022276394711152,7.8635930434349275
7.455931955649724,7.596885713572702
9.698970004336019,7.812222477997672
7.698970004336019,8.192763232115055
8.0,7.88640431090638
9.096910013008056,8.174511245678886
6.679853713888946,7.719087059598708
6.401209493236885,7.50495414431906
6.958607314841775,7.636825245633412
9.0,8.327187982143062
6.752026733638194,7.64823950698121
7.0,7.317700177402489
7.744727494896694,7.531804221402766
8.853871964321762,8.207832713582425
7.795880017344075,7.5017242953871826
