y_test,y_pred
8.309803919971486,8.002574839626583
7.031517051446065,7.253626586414017
6.810790510417694,7.470277955784767
8.795880017344075,7.246777383848088
6.978810700930062,7.92165839278048
9.065501548756432,8.35886914496682
8.585026652029182,7.967028895057954
6.667561540084395,8.240118747630092
9.744727494896694,8.392878977055645
7.6020599913279625,8.131801765050126
8.769551078621726,7.91518807044331
8.995678626217357,8.158550717424852
7.928117992693875,7.708955588743199
9.022276394711152,8.502759079248243
7.455931955649724,7.561619820525364
9.698970004336019,7.9492854074481025
7.698970004336019,8.089363802058312
8.0,7.400405245551242
9.096910013008056,7.626568107086901
6.679853713888946,7.778706612607689
6.401209493236885,7.893774692522547
6.958607314841775,7.043604279985573
9.0,8.263756350568363
6.752026733638194,7.581767339542559
7.0,6.9550453044039
7.744727494896694,7.687705888651829
8.853871964321762,8.23194899255122
7.795880017344075,6.79596215089663
