y_test,y_pred
8.309803919971486,8.167665
7.031517051446065,7.3391833
6.810790510417694,7.475773
8.795880017344075,7.6104155
6.978810700930062,7.575028
9.065501548756432,8.383721
8.585026652029182,8.140059
6.667561540084395,7.8782616
9.744727494896694,8.392251
7.6020599913279625,8.468375
8.769551078621726,8.116999
8.995678626217357,8.184167
7.928117992693875,8.339673
9.022276394711152,8.274969
7.455931955649724,7.5140305
9.698970004336019,8.031377
7.698970004336019,8.051103
8.0,7.512972
9.096910013008056,7.8093753
6.679853713888946,7.8943486
6.401209493236885,7.751841
6.958607314841775,7.0118012
9.0,8.371718
6.752026733638194,7.381286
7.0,7.1470485
7.744727494896694,7.738139
8.853871964321762,7.8345327
7.795880017344075,7.579946
