y_test,y_pred
6.401209493236885,7.1673293
8.920818753952375,9.04035
4.356607363214714,4.179183
6.555642874343972,7.6479826
9.065501548756432,8.516135
6.411168274405793,7.5538545
8.958607314841775,7.385316
4.236594267134821,4.5532413
7.337242168318426,6.863735
6.692503962086787,7.5037074
4.853455042679107,4.2766013
4.392448573041487,4.7779903
7.187086643357144,6.8822746
4.241834470867994,4.7939563
9.154901959985743,7.72396
9.698970004336019,8.349561
7.917933065714887,8.686932
8.0,7.403748
4.06766632285705,4.501546
4.4909291090134635,4.2018237
9.0,7.3147726
7.42021640338319,5.489603
4.009042884761249,4.1196427
8.821023052706831,8.75405
7.481486060122113,7.409409
8.795880017344075,7.56305
8.00436480540245,8.060953
6.6595558851598815,7.601324
4.004364653005316,4.206838
7.935542010773082,7.775532
7.431798275933005,7.501961
6.810790510417694,7.7860274
4.4629028331302285,4.67467
7.191789027075778,7.604062
8.221848749616356,8.003551
4.206463262733721,4.222911
4.148048448717248,4.545022
8.721246399047171,7.7892866
6.000869458712629,6.814534
4.173328846868334,4.6499357
7.795880017344075,7.5763264
