y_test,y_pred
6.401209493236885,7.524494054838951
8.920818753952375,7.689739224624639
4.356607363214714,4.2847837551267896
6.555642874343972,7.5817782552402635
9.065501548756432,7.609281244341036
6.411168274405793,7.6192104641466605
8.958607314841775,7.672644018629313
4.236594267134821,4.233652586216657
7.337242168318426,7.572635766312159
6.692503962086787,7.715005556910552
4.853455042679107,4.222345808591519
4.392448573041487,4.2774728598636536
7.187086643357144,7.589531262394169
4.241834470867994,4.2282311942230395
9.154901959985743,7.636991305609032
9.698970004336019,7.6519036720333125
7.917933065714887,7.5762883254190365
8.0,7.728963984581532
4.06766632285705,4.263704814611217
4.4909291090134635,4.208030020111285
9.0,7.687461446699794
7.42021640338319,6.788387867636933
4.009042884761249,4.27214455614784
8.821023052706831,7.740209737293529
7.481486060122113,7.623312244368343
8.795880017344075,7.776369156227474
8.00436480540245,7.57107443732614
6.6595558851598815,7.788347564325889
4.004364653005316,4.232106046824352
7.935542010773082,7.768367318895811
7.431798275933005,7.758293990745216
6.810790510417694,7.62357985512962
4.4629028331302285,4.2467828521253885
7.191789027075778,7.706114775242086
8.221848749616356,7.56537640526775
4.206463262733721,4.2061570333979015
4.148048448717248,4.213020726682276
8.721246399047171,7.811104468587174
6.000869458712629,7.705357416549251
4.173328846868334,4.2060970514253295
7.795880017344075,7.7754649771564175
