y_test,y_pred
6.401209493236885,7.443400326510451
8.920818753952375,7.80410784160375
4.356607363214714,4.286091047402641
6.555642874343972,7.929457164170896
9.065501548756432,7.843456605299456
6.411168274405793,7.838063061130418
8.958607314841775,7.8109047904640025
4.236594267134821,4.250274202528003
7.337242168318426,7.964477943304979
6.692503962086787,7.55606310183032
4.853455042679107,4.241681235422952
4.392448573041487,4.284472750126145
7.187086643357144,7.899758867208541
4.241834470867994,4.246154032784754
9.154901959985743,7.828404522426743
9.698970004336019,7.820304137044133
7.917933065714887,7.950486625758735
8.0,7.787256327147915
4.06766632285705,4.273113407347409
4.4909291090134635,4.227421935249961
9.0,7.805013472110595
7.42021640338319,6.768407376773184
4.009042884761249,4.272170753899943
8.821023052706831,7.782124944854516
7.481486060122113,7.835834977430953
8.795880017344075,7.765625577777089
8.00436480540245,7.970458695155487
6.6595558851598815,7.7601598883925345
4.004364653005316,4.2490988577423074
7.935542010773082,7.76927677725212
7.431798275933005,7.773873187917669
6.810790510417694,7.8356896114818335
4.4629028331302285,4.260252991071919
7.191789027075778,7.797597023299736
8.221848749616356,7.992285303181491
4.206463262733721,4.224371799349402
4.148048448717248,4.233632579372392
8.721246399047171,7.746967437373287
6.000869458712629,7.7978981444623265
4.173328846868334,4.223309638105144
7.795880017344075,7.76603815029172
