y_test,y_pred
6.401209493236885,7.4965311565474835
8.920818753952375,8.311107416391724
4.356607363214714,4.40832597838383
6.555642874343972,7.030491602328875
9.065501548756432,8.126387059131131
6.411168274405793,6.945989223161503
8.958607314841775,7.340867321924115
4.236594267134821,4.3671764637801225
7.337242168318426,7.134815735595794
6.692503962086787,7.418665718723144
4.853455042679107,4.328950443136231
4.392448573041487,5.057877121956723
7.187086643357144,7.018327264672855
4.241834470867994,4.33834675722714
9.154901959985743,7.5653740496533235
9.698970004336019,7.310950164366748
7.917933065714887,6.8819827380495235
8.0,7.67007105690011
4.06766632285705,4.81803291203988
4.4909291090134635,4.408899890467517
9.0,7.59544512768813
7.42021640338319,7.130694794304248
4.009042884761249,4.307521288781922
8.821023052706831,8.378887933037454
7.481486060122113,7.724287160230856
8.795880017344075,7.623699695974746
8.00436480540245,7.787455845036517
6.6595558851598815,7.195740287015013
4.004364653005316,4.330476021173616
7.935542010773082,7.904009854193828
7.431798275933005,7.455150879667878
6.810790510417694,7.6741249995238725
4.4629028331302285,4.682107618586445
7.191789027075778,8.060508645126689
8.221848749616356,7.795377173408091
4.206463262733721,4.531328962009495
4.148048448717248,4.385556739314825
8.721246399047171,7.819317261095216
6.000869458712629,6.640803127021396
4.173328846868334,4.503241679776207
7.795880017344075,6.939029396915832
