y_test,y_pred
9.154901959985743,9.151811967501319
7.251811972993799,7.936995731799919
4.050294956673752,4.200820062280731
6.667561540084395,7.867719759287525
11.0,6.252358170070544
10.154901959985743,8.663799942746026
6.752026733638194,7.236192621716946
8.657577319177793,6.962709832157557
8.221848749616356,7.248774278192358
8.309803919971486,8.44959726297954
8.995678626217357,8.591563572758046
8.585026652029182,8.511807013144736
9.744727494896694,8.814316730318632
4.311678699738778,5.844746513280899
8.679853713888946,8.395073284751398
4.32750903479102,4.291768961374778
7.6020599913279625,8.306939584650792
7.795880017344075,6.952180326053966
9.769551078621726,6.932692920330006
6.908684840302777,6.973895164297816
6.966576244513051,7.798159825520844
7.0,6.82092852048529
4.534280304708176,4.200820062280731
4.211267104007514,4.176073682068881
6.376750709602099,6.80897043494243
6.731422028117157,7.936995731799919
7.102372908709558,8.737465951272554
4.2528265635079,4.196112695947053
