y_test,y_pred
9.154901959985743,8.379005963637134
7.251811972993799,7.875433932321684
4.050294956673752,4.211852315309901
6.667561540084395,7.529406402682214
11.0,6.778436368654082
10.154901959985743,7.5726877782974595
6.752026733638194,7.773131189259643
8.657577319177793,7.311415153863651
8.221848749616356,6.701260498252722
8.309803919971486,7.852294243539611
8.995678626217357,8.179684501206816
8.585026652029182,7.967691996784814
9.744727494896694,8.27498474491617
4.311678699738778,4.1031760306655665
8.679853713888946,7.901772061618226
4.32750903479102,4.162178464547517
7.6020599913279625,7.540750538766144
7.795880017344075,7.771209964585188
9.769551078621726,7.312461222445093
6.908684840302777,7.272068554232742
6.966576244513051,7.168237154537952
7.0,7.377756100933568
4.534280304708176,4.276612653680103
4.211267104007514,4.121465062719056
6.376750709602099,6.935647020877416
6.731422028117157,8.132434884274923
7.102372908709558,7.165929894415586
4.2528265635079,4.2919258011015
