y_test,y_pred
6.401209493236885,7.242757725849894
8.920818753952375,8.733543844580103
4.356607363214714,4.282864838125687
6.555642874343972,7.9341196652846575
9.065501548756432,8.330428292720848
6.411168274405793,7.0870089285594835
8.958607314841775,8.101700771711378
4.236594267134821,4.311081999156657
7.337242168318426,7.306862043828293
6.692503962086787,7.325571419559782
4.853455042679107,4.2863623803110995
4.392448573041487,4.26170953543924
7.187086643357144,7.141504385802816
4.241834470867994,4.302469723337186
9.154901959985743,7.7691167186634
9.698970004336019,8.046788510957503
7.917933065714887,9.051442205977528
8.0,7.278451289257097
4.06766632285705,4.247485134814609
4.4909291090134635,4.254707751323774
9.0,7.605298050983658
7.42021640338319,7.0884668591788875
4.009042884761249,4.234846094686135
8.821023052706831,8.479886370567746
7.481486060122113,7.323070863627183
8.795880017344075,7.8312567622903755
8.00436480540245,8.029532916037748
6.6595558851598815,7.3235364568613175
4.004364653005316,4.259783289582583
7.935542010773082,8.101700771711378
7.431798275933005,7.447172793245727
6.810790510417694,7.523043842504125
4.4629028331302285,4.264778003182002
7.191789027075778,8.054446212856252
8.221848749616356,7.958636016126319
4.206463262733721,4.250692063947794
4.148048448717248,4.2395263072527065
8.721246399047171,8.257370139056698
6.000869458712629,6.901267865539362
4.173328846868334,4.257281506779392
7.795880017344075,6.801743954724892
