y_test,y_pred
6.401209493236885,7.8075385
8.920818753952375,8.67973
4.356607363214714,4.5603356
6.555642874343972,7.480716
9.065501548756432,8.196726
6.411168274405793,7.105756
8.958607314841775,7.612068
4.236594267134821,4.6451755
7.337242168318426,7.2967653
6.692503962086787,7.8979206
4.853455042679107,4.255653
4.392448573041487,4.516776
7.187086643357144,6.7588806
4.241834470867994,4.543662
9.154901959985743,7.2013783
9.698970004336019,7.619522
7.917933065714887,7.77336
8.0,6.9909697
4.06766632285705,4.0444202
4.4909291090134635,4.34676
9.0,7.5770464
7.42021640338319,5.561252
4.009042884761249,4.313186
8.821023052706831,8.251521
7.481486060122113,7.1663656
8.795880017344075,8.055943
8.00436480540245,8.046707
6.6595558851598815,7.416166
4.004364653005316,4.2140193
7.935542010773082,7.548439
7.431798275933005,7.5350075
6.810790510417694,7.581003
4.4629028331302285,4.690815
7.191789027075778,7.601709
8.221848749616356,7.379326
4.206463262733721,4.1455617
4.148048448717248,4.3378115
8.721246399047171,7.6794953
6.000869458712629,6.141052
4.173328846868334,4.401853
7.795880017344075,6.20849
