y_test,y_pred
6.401209493236885,7.429451270836673
8.920818753952375,9.53746155777343
4.356607363214714,4.470307512654715
6.555642874343972,7.509432700011242
9.065501548756432,8.351315421190453
6.411168274405793,7.525066346007022
8.958607314841775,7.4324692396936385
4.236594267134821,4.424883211704501
7.337242168318426,7.506032537311826
6.692503962086787,7.378742447914542
4.853455042679107,4.143481231946124
4.392448573041487,4.711626201099204
7.187086643357144,7.009946356152442
4.241834470867994,4.359778114893653
9.154901959985743,7.963620619290088
9.698970004336019,8.459092621369912
7.917933065714887,8.763952337356837
8.0,7.29641165592288
4.06766632285705,4.592160234875361
4.4909291090134635,4.241406365785256
9.0,7.750412306293323
7.42021640338319,6.738002079762645
4.009042884761249,4.181183001530914
8.821023052706831,8.318765210149802
7.481486060122113,7.425448701818802
8.795880017344075,7.740699530086766
8.00436480540245,8.335393700104984
6.6595558851598815,7.619333840297304
4.004364653005316,4.053709619038532
7.935542010773082,8.099978277401888
7.431798275933005,7.547839559903051
6.810790510417694,7.6539842881870035
4.4629028331302285,4.662682028882926
7.191789027075778,8.053289378762669
8.221848749616356,8.237644323942455
4.206463262733721,4.241884012346217
4.148048448717248,4.337273070079083
8.721246399047171,8.275078947600916
6.000869458712629,6.215686877307893
4.173328846868334,4.66822572229013
7.795880017344075,6.681581249098509
