y_test,y_pred
9.154901959985743,6.964675312997247
7.251811972993799,7.6216130217825055
4.050294956673752,3.6411972707600078
6.667561540084395,7.596967823910862
11.0,5.705010647273572
10.154901959985743,6.897542417369113
6.752026733638194,8.756927360769286
8.657577319177793,7.111783167238345
8.221848749616356,5.623868327483712
8.309803919971486,8.075524878273042
8.995678626217357,8.22123767218304
8.585026652029182,8.805222258649506
9.744727494896694,8.768348190930835
4.311678699738778,3.69362005840384
8.679853713888946,7.08883024120395
4.32750903479102,3.740703746988121
7.6020599913279625,7.520939574727728
7.795880017344075,6.632444616484459
9.769551078621726,6.929449947976566
6.908684840302777,7.8732098956425665
6.966576244513051,5.031083330571633
7.0,6.5231894122007
4.534280304708176,4.480851635596038
4.211267104007514,3.537375405938955
6.376750709602099,6.441511735027528
6.731422028117157,8.761869484923034
7.102372908709558,7.7167653033371515
4.2528265635079,3.3755338366232297
