y_test,y_pred
6.401209493236885,7.543191396972297
8.920818753952375,8.912831034894099
4.356607363214714,4.703640657920477
6.555642874343972,8.220671304983782
9.065501548756432,8.780728329153128
6.411168274405793,8.20717672391596
8.958607314841775,7.7002992277070685
4.236594267134821,4.895305685816055
7.337242168318426,7.376691014059498
6.692503962086787,8.27483313690917
4.853455042679107,4.462563775069247
4.392448573041487,4.910886278629597
7.187086643357144,7.477732224349319
4.241834470867994,4.396285167822292
9.154901959985743,8.081154939133791
9.698970004336019,7.510485283228182
7.917933065714887,7.666687978720384
8.0,7.150824729798628
4.06766632285705,4.06920058730344
4.4909291090134635,4.052290682596246
9.0,7.960192370653659
7.42021640338319,7.080540511070537
4.009042884761249,4.686815024223212
8.821023052706831,9.002631993869104
7.481486060122113,7.791408407692058
8.795880017344075,7.5525144730003895
8.00436480540245,8.179431631922377
6.6595558851598815,7.168986101622034
4.004364653005316,4.0683442535710945
7.935542010773082,7.973104763599896
7.431798275933005,7.849920844502613
6.810790510417694,7.750379523473072
4.4629028331302285,4.402935447564385
7.191789027075778,8.528504853192196
8.221848749616356,8.698096552602385
4.206463262733721,4.033053690939367
4.148048448717248,5.018349402128599
8.721246399047171,7.913478607072385
6.000869458712629,6.263942143926411
4.173328846868334,4.618337786527615
7.795880017344075,5.732587978031056
