y_test,y_pred
6.401209493236885,7.075920154957071
8.920818753952375,9.119211473051676
4.356607363214714,4.401234296672013
6.555642874343972,8.421626788639376
9.065501548756432,8.424437844484997
6.411168274405793,7.539207565510629
8.958607314841775,7.948667437769067
4.236594267134821,4.44876491871073
7.337242168318426,7.3890785650198225
6.692503962086787,7.377644467670483
4.853455042679107,4.225428843963538
4.392448573041487,4.437519221824339
7.187086643357144,7.95274558990807
4.241834470867994,4.3187973873920065
9.154901959985743,6.932951093916721
9.698970004336019,7.783625661512725
7.917933065714887,9.923183692873907
8.0,7.730893832222659
4.06766632285705,4.149994276875037
4.4909291090134635,4.401234296672013
9.0,7.2690475806850925
7.42021640338319,7.297090884509543
4.009042884761249,4.090731185958095
8.821023052706831,8.448133537406404
7.481486060122113,7.730893832222659
8.795880017344075,7.2690475806850925
8.00436480540245,9.018868141163681
6.6595558851598815,6.763070887400222
4.004364653005316,4.200820062280731
7.935542010773082,8.274316188231515
7.431798275933005,7.539207565510629
6.810790510417694,6.870947652454171
4.4629028331302285,4.189397828944745
7.191789027075778,8.963392853027914
8.221848749616356,9.201435584165472
4.206463262733721,4.401234296672013
4.148048448717248,4.158302656193865
8.721246399047171,8.274316188231515
6.000869458712629,6.736457393735421
4.173328846868334,4.269613490231689
7.795880017344075,8.153432253684057
