y_test,y_pred
9.154901959985743,9.136133227701903
7.251811972993799,7.931692553022817
4.050294956673752,4.617149110825499
6.667561540084395,7.444488659502124
11.0,7.104975248401866
10.154901959985743,8.53384422852244
6.752026733638194,7.993211799577788
8.657577319177793,7.3606147855743815
8.221848749616356,7.557861576537238
8.309803919971486,8.379318683327854
8.995678626217357,9.235001105376181
8.585026652029182,8.775585933904196
9.744727494896694,8.874227742070392
4.311678699738778,4.733127427849657
8.679853713888946,8.898018442471251
4.32750903479102,4.440212492397584
7.6020599913279625,8.33588215438925
7.795880017344075,7.869090811738814
9.769551078621726,7.306378821609228
6.908684840302777,7.37692326096796
6.966576244513051,7.370711161599125
7.0,6.566930247866999
4.534280304708176,4.981405812963359
4.211267104007514,4.278724005707443
6.376750709602099,6.367578860773315
6.731422028117157,8.276826516878037
7.102372908709558,7.882670970335803
4.2528265635079,4.108134916821509
