y_test,y_pred
9.154901959985743,9.24397342076865
7.251811972993799,7.866937859474403
4.050294956673752,4.605846255397349
6.667561540084395,7.451968694077594
11.0,7.143086711321049
10.154901959985743,8.59652930201809
6.752026733638194,7.973422819951971
8.657577319177793,7.371571622929021
8.221848749616356,7.566685978795334
8.309803919971486,8.404278234940081
8.995678626217357,9.28235277089172
8.585026652029182,8.83577632133242
9.744727494896694,8.925021304563742
4.311678699738778,4.741478917296043
8.679853713888946,8.915130780323814
4.32750903479102,4.44218500961598
7.6020599913279625,8.420232167031532
7.795880017344075,7.904026829704711
9.769551078621726,7.416582864068659
6.908684840302777,7.406393152544133
6.966576244513051,7.436335282219898
7.0,6.5669765203753485
4.534280304708176,4.994810765653294
4.211267104007514,4.2665250939982515
6.376750709602099,6.397086475461723
6.731422028117157,8.22515490314669
7.102372908709558,7.887400439502381
4.2528265635079,4.1104551188757785
