y_test,y_pred
6.401209493236885,7.829036313482697
8.920818753952375,8.981997105802824
4.356607363214714,4.426185901058899
6.555642874343972,7.444033154814887
9.065501548756432,7.853171602432979
6.411168274405793,7.245752693914369
8.958607314841775,7.347951618961933
4.236594267134821,4.409606636720333
7.337242168318426,7.625433437587351
6.692503962086787,7.775918819394881
4.853455042679107,4.150807199680878
4.392448573041487,4.550867108385379
7.187086643357144,7.204692414071167
4.241834470867994,4.412778585978358
9.154901959985743,7.435246416887336
9.698970004336019,7.90993630954278
7.917933065714887,7.789342561832471
8.0,7.2253465078811026
4.06766632285705,4.198640166785762
4.4909291090134635,4.187497279107876
9.0,7.478518299340841
7.42021640338319,7.34405448151829
4.009042884761249,4.2859301329309485
8.821023052706831,7.950690267502254
7.481486060122113,7.209272664656502
8.795880017344075,8.048631531996941
8.00436480540245,7.7759721819054075
6.6595558851598815,6.921318793234208
4.004364653005316,4.213486461210591
7.935542010773082,7.502831402056451
7.431798275933005,7.705449599947117
6.810790510417694,7.304693845861203
4.4629028331302285,4.504275583507917
7.191789027075778,7.968989206687322
8.221848749616356,7.474729544455718
4.206463262733721,4.1680292870844085
4.148048448717248,4.232149755694671
8.721246399047171,8.105848171580917
6.000869458712629,6.084068017377294
4.173328846868334,4.381022403152629
7.795880017344075,6.069380445842663
