y_test,y_pred
6.401209493236885,6.509034783328686
8.920818753952375,9.007147862035996
4.356607363214714,4.7081901681159435
6.555642874343972,7.887403353611806
9.065501548756432,8.621812490509663
6.411168274405793,8.409576871168971
8.958607314841775,8.299125749862556
4.236594267134821,4.625920119965747
7.337242168318426,6.754771024434264
6.692503962086787,7.360997522709718
4.853455042679107,4.274426859964307
4.392448573041487,4.774385340328588
7.187086643357144,7.369077890465496
4.241834470867994,4.224023680918895
9.154901959985743,8.537113388794385
9.698970004336019,8.635693409588933
7.917933065714887,9.420501544895334
8.0,7.691330594271193
4.06766632285705,4.251250397107053
4.4909291090134635,4.138518222391765
9.0,7.605629604228979
7.42021640338319,7.176316679455613
4.009042884761249,4.9290781719571175
8.821023052706831,8.875602084932115
7.481486060122113,7.670868678837397
8.795880017344075,7.553793927024653
8.00436480540245,8.89950317620154
6.6595558851598815,7.388724822999131
4.004364653005316,4.1561507654430585
7.935542010773082,7.773888125714606
7.431798275933005,7.757000039649535
6.810790510417694,7.5649283139486245
4.4629028331302285,4.48056939681743
7.191789027075778,8.355205580208926
8.221848749616356,9.52745279048204
4.206463262733721,4.137291359305319
4.148048448717248,4.921234720915592
8.721246399047171,7.803265553335994
6.000869458712629,6.631418320576247
4.173328846868334,4.638653675013339
7.795880017344075,6.128620409133777
