y_test,y_pred
6.401209493236885,7.380586365850657
8.920818753952375,8.32052366762401
4.356607363214714,4.382382394560789
6.555642874343972,7.24840433976548
9.065501548756432,8.042174868295056
6.411168274405793,7.532301044524241
8.958607314841775,7.65052467343416
4.236594267134821,4.441233549937788
7.337242168318426,7.3369620236385105
6.692503962086787,7.385158374364567
4.853455042679107,4.346535745935801
4.392448573041487,4.844463434103819
7.187086643357144,7.212120391969319
4.241834470867994,4.504456817185563
9.154901959985743,8.005245884200002
9.698970004336019,7.7966135525467894
7.917933065714887,8.082445112044615
8.0,8.09148078240648
4.06766632285705,4.612360431019169
4.4909291090134635,4.381433166744629
9.0,7.443370159408861
7.42021640338319,7.369161744347996
4.009042884761249,4.3631523061413695
8.821023052706831,8.010105207074908
7.481486060122113,7.828063926851599
8.795880017344075,7.907658882691927
8.00436480540245,8.26337323605854
6.6595558851598815,7.922927275110257
4.004364653005316,4.24292328368733
7.935542010773082,8.13788438637817
7.431798275933005,7.847690535456709
6.810790510417694,7.918493989368943
4.4629028331302285,4.584662501792316
7.191789027075778,8.319479352838501
8.221848749616356,8.358837715641345
4.206463262733721,4.385508791347881
4.148048448717248,4.410346803361861
8.721246399047171,7.95460010287895
6.000869458712629,7.01074250734127
4.173328846868334,4.415962102129696
7.795880017344075,7.004994920085007
