y_test,y_pred
6.401209493236885,7.152032753410569
8.920818753952375,8.981184180508361
4.356607363214714,4.401234296672013
6.555642874343972,8.421626788639376
9.065501548756432,7.9591521586437475
6.411168274405793,6.952180326053966
8.958607314841775,7.819835950564877
4.236594267134821,4.462382184047424
7.337242168318426,8.118520470177387
6.692503962086787,7.7085447214233165
4.853455042679107,4.200820062280731
4.392448573041487,4.437519221824339
7.187086643357144,7.248774278192358
4.241834470867994,4.272010861142103
9.154901959985743,6.973895164297816
9.698970004336019,7.628629881156036
7.917933065714887,7.731092498974607
8.0,7.652212573992958
4.06766632285705,4.149994276875037
4.4909291090134635,4.401234296672013
9.0,7.987259120543761
7.42021640338319,7.297090884509543
4.009042884761249,4.1272249045218885
8.821023052706831,8.563456610858033
7.481486060122113,8.168615135327185
8.795880017344075,7.936995731799921
8.00436480540245,7.888013631283916
6.6595558851598815,6.7460200465844276
4.004364653005316,4.200820062280731
7.935542010773082,8.511807013144736
7.431798275933005,6.952180326053966
6.810790510417694,6.973895164297816
4.4629028331302285,4.189397828944745
7.191789027075778,8.44959726297954
8.221848749616356,8.327599885492054
4.206463262733721,4.401234296672013
4.148048448717248,4.131669620003145
8.721246399047171,8.511807013144736
6.000869458712629,6.736457393735421
4.173328846868334,4.330944666544618
7.795880017344075,6.989645022405967
