y_test,y_pred
6.401209493236885,7.366770125153268
8.920818753952375,8.818887999402344
4.356607363214714,4.3061096118650894
6.555642874343972,7.435647079273252
9.065501548756432,7.675049940878153
6.411168274405793,6.972251286065733
8.958607314841775,7.58824326849214
4.236594267134821,4.256813692208343
7.337242168318426,7.189822671771499
6.692503962086787,7.6006549985825425
4.853455042679107,4.193277162974112
4.392448573041487,4.259343268171667
7.187086643357144,7.1802340218396825
4.241834470867994,4.2675877145683785
9.154901959985743,7.37105908332814
9.698970004336019,7.624132968698971
7.917933065714887,7.894877469403011
8.0,7.054900660686302
4.06766632285705,4.208910465830601
4.4909291090134635,4.2124468469928935
9.0,7.575825952999857
7.42021640338319,7.054900660686302
4.009042884761249,4.278361736928413
8.821023052706831,7.903065820754854
7.481486060122113,7.1656088440253365
8.795880017344075,8.020526024089044
8.00436480540245,7.6618275205010695
6.6595558851598815,7.189822671771499
4.004364653005316,4.242494086612472
7.935542010773082,8.101250026737839
7.431798275933005,7.551195686212072
6.810790510417694,7.514260563857696
4.4629028331302285,4.278361736928413
7.191789027075778,7.991246520481684
8.221848749616356,7.4966414501959955
4.206463262733721,4.201063908356699
4.148048448717248,4.257683037669629
8.721246399047171,8.302815382407854
6.000869458712629,6.595561365240792
4.173328846868334,4.279991455042048
7.795880017344075,6.6274348968674675
