y_test,y_pred
9.154901959985743,7.080266460059277
7.251811972993799,7.639792829445111
4.050294956673752,3.7252045069803894
6.667561540084395,8.093629473020759
11.0,6.782218617162147
10.154901959985743,7.398468008460747
6.752026733638194,7.952679874505112
8.657577319177793,7.400374004910165
8.221848749616356,5.536102743840451
8.309803919971486,7.433963813536328
8.995678626217357,8.550624926761648
8.585026652029182,8.61625289970871
9.744727494896694,8.490072157024818
4.311678699738778,4.521478783195501
8.679853713888946,7.1398884894943775
4.32750903479102,3.589507399356783
7.6020599913279625,7.530263260695859
7.795880017344075,6.365682621056968
9.769551078621726,6.607997315195058
6.908684840302777,7.6056906143055665
6.966576244513051,5.030038876388943
7.0,6.9337870425360135
4.534280304708176,4.132668058739516
4.211267104007514,3.8955693288761224
6.376750709602099,7.061172131098556
6.731422028117157,8.768327404702747
7.102372908709558,8.226761669190912
4.2528265635079,3.528438264159161
