y_test,y_pred
5.0,5.0
5.0,6.442099239385736
8.959793372425288,7.102321196977725
5.0,7.706535494626899
5.0,5.0
6.696803942579511,7.299168146741612
5.0,5.0
7.42021640338319,6.521078255129949
7.749579997691106,7.518247065676536
8.221848749616356,8.387666842728507
5.0,7.08800145166446
5.0,5.0
5.0,5.0
5.0,6.157905682715797
5.0,7.897887195203367
6.667561540084395,7.992849537726748
7.184355850868035,6.996196126972708
5.0,5.0
9.397940008672037,7.800974346047286
5.0,5.0
5.0,5.0
7.537602002101044,8.342661026998965
5.0,5.0
8.568636235841012,6.813644210318073
7.188492020054674,6.826082043458015
6.692503962086787,7.48324251875434
5.0,5.953968672180869
7.560667306169737,6.590467026174965
7.928117992693875,8.21789857758551
5.0,5.0
5.0,5.0
6.376750709602099,7.5877821222743345
7.991399828238083,7.518247065676536
7.102372908709558,8.040134283304095
5.0,6.718338392905443
5.0,5.0
8.886056647693163,8.342661026998965
6.954677021213342,7.87523408633225
7.0,7.230379702428047
5.0,5.0
7.795880017344075,7.042182729460701
9.096910013008056,8.260881575841907
6.187086643357144,6.994047269104336
6.000869458712629,6.953181883747875
7.744727494896694,6.6348462651999265
7.6020599913279625,7.775793005783167
6.443697499232713,6.988851917599829
7.481486060122113,8.70432721519505
7.301551461984671,7.338356388549627
10.154901959985743,7.7769314243076355
