y_test,y_pred
5.0,5.2237535
5.0,5.5193467
8.959793372425288,6.37892
5.0,6.5337267
5.0,5.1220765
6.696803942579511,6.7440257
5.0,5.267027
7.42021640338319,6.703253
7.749579997691106,7.2950344
8.221848749616356,8.119017
5.0,5.706551
5.0,6.1151114
5.0,5.1332684
5.0,5.6221113
5.0,6.736166
6.667561540084395,7.664091
7.184355850868035,6.844372
5.0,4.944374
9.397940008672037,8.315158
5.0,5.0402164
5.0,5.2079897
7.537602002101044,7.29344
5.0,5.374452
8.568636235841012,7.961224
7.188492020054674,6.4727726
6.692503962086787,6.8104267
5.0,5.269092
7.560667306169737,5.997934
7.928117992693875,8.266025
5.0,5.213614
5.0,5.2267733
6.376750709602099,7.033521
7.991399828238083,6.9051704
7.102372908709558,7.6440306
5.0,5.9285107
5.0,5.025918
8.886056647693163,8.184543
6.954677021213342,8.281972
7.0,7.045574
5.0,5.11878
7.795880017344075,7.9486237
9.096910013008056,8.506213
6.187086643357144,6.788832
6.000869458712629,6.7319856
7.744727494896694,6.8341446
7.6020599913279625,7.7441945
6.443697499232713,6.650287
7.481486060122113,7.9878182
7.301551461984671,6.8414993
10.154901959985743,7.942031
