y_test,y_pred
5.0,4.9282994
5.0,5.569088
8.959793372425288,6.835745
5.0,6.884202
5.0,5.0381503
6.696803942579511,6.5150547
5.0,5.1206894
7.42021640338319,6.4436674
7.749579997691106,7.0893326
8.221848749616356,8.681864
5.0,5.627436
5.0,6.640791
5.0,5.2050867
5.0,5.42604
5.0,6.6559405
6.667561540084395,7.900689
7.184355850868035,6.8305316
5.0,4.950146
9.397940008672037,8.645669
5.0,4.9032054
5.0,5.107976
7.537602002101044,6.7135744
5.0,5.4338455
8.568636235841012,7.9446497
7.188492020054674,6.800193
6.692503962086787,6.1728516
5.0,5.3990273
7.560667306169737,6.58253
7.928117992693875,8.270656
5.0,5.093594
5.0,5.3280864
6.376750709602099,7.178144
7.991399828238083,6.7370205
7.102372908709558,7.876797
5.0,6.165307
5.0,4.9269314
8.886056647693163,8.348701
6.954677021213342,8.431718
7.0,7.2578793
5.0,5.0809436
7.795880017344075,8.142562
9.096910013008056,8.626602
6.187086643357144,6.839348
6.000869458712629,6.102508
7.744727494896694,6.688991
7.6020599913279625,7.634506
6.443697499232713,6.534674
7.481486060122113,7.9518704
7.301551461984671,7.1233335
10.154901959985743,7.8543825
