y_test,y_pred
7.794795636051855,7.351838265343813
11.0,7.07056470958965
8.410050398674292,6.124718971872894
7.031517051446065,7.479819580564468
6.443697499232713,6.565510270437006
5.0,4.990601996141026
6.00436480540245,7.154474388000992
9.769551078621726,8.30238360206551
8.920818753952375,5.094066332333905
5.0,5.278986186340833
5.0,4.439766512199054
5.0,5.488828074998685
5.0,4.6457294765928
9.698970004336019,8.018161768694055
7.187086643357144,6.649834324839557
5.0,6.598359264307694
5.0,6.600435103512279
7.187086643357144,6.335477491499
6.995678626217358,8.817445459302839
6.555642874343972,7.315836256789717
6.79317412396815,7.707297363829292
5.0,4.902080041489758
5.0,4.626977529649453
8.585026652029182,7.268686504113264
6.034798298974088,7.23240992151166
8.096910013008056,7.485105507360543
5.0,4.6620535811679575
7.187086643357144,6.101823831389404
8.920818753952375,8.16094944360901
6.698970004336019,6.184411575531585
9.154901959985743,8.845878516781053
8.00436480540245,7.544142431665275
7.431798275933005,7.312963905511181
7.795880017344075,7.25849699028888
5.0,4.898267448589102
5.0,4.775287704622714
5.0,4.950578006878106
9.611543547299734,6.445778971763678
7.347173697438995,6.8393493892105
9.022276394711152,7.8672268938170715
6.79317412396815,6.970439097741322
9.0,7.607558208821854
5.0,4.874562485660742
6.908684840302777,6.21304955190288
6.978810700930062,6.37293054364907
9.154901959985743,6.3278906098625605
5.0,4.952872247210636
5.0,5.473029221251847
5.0,4.947387017204585
5.0,4.794521815283711
9.744727494896694,8.118455002918381
6.698970004336019,7.010504243106507
5.0,5.993888305939278
5.0,4.53469917129063
7.508638306165728,7.798728915716561
5.0,4.445157931414809
5.0,5.057097439153492
5.0,5.01522824883622
6.702239488900866,6.716696310449991
7.917933065714887,8.657912250327277
5.0,4.476846781181764
5.0,5.1202187453911625
8.221848749616356,8.31666328899791
7.187086643357144,6.578189307968849
8.193820026016112,7.584315191733713
7.494850021680094,7.156650665850845
5.0,4.947387017204585
9.154901959985743,7.665709270668956
5.0,5.258104786129537
9.154901959985743,9.341440195500395
8.16621562534352,6.882727282865091
5.0,4.23927466070042
