y_test,y_pred
7.794795636051855,6.927671148588044
11.0,6.8700253419977875
8.410050398674292,6.842918166296414
7.031517051446065,7.622031396276274
6.443697499232713,7.738787225628896
5.0,5.258556725337533
6.00436480540245,6.328659232725734
9.769551078621726,6.431469691201298
8.920818753952375,6.665404380756439
5.0,5.4334380223396375
5.0,5.967252299269079
5.0,5.318541387633356
5.0,5.429712097113476
9.698970004336019,6.602515445781883
7.187086643357144,7.293666794612143
5.0,5.589018575788512
5.0,5.5761744516625775
7.187086643357144,6.954567589363871
6.995678626217358,8.242554950467467
6.555642874343972,7.505125307118161
6.79317412396815,7.5983804343045325
5.0,5.2630865636929425
5.0,5.8191287912224094
8.585026652029182,7.964234940625244
6.034798298974088,6.8410182560730535
8.096910013008056,6.994288931915419
5.0,5.149763745937555
7.187086643357144,6.740698717245928
8.920818753952375,8.056290136531224
6.698970004336019,6.51656250780211
9.154901959985743,8.266044407321951
8.00436480540245,7.993462244108663
7.431798275933005,7.629832698996503
7.795880017344075,6.220114842518148
5.0,5.101298253372557
5.0,5.469020158493765
5.0,5.337971260908297
9.611543547299734,6.729606116972104
7.347173697438995,6.176409965957951
9.022276394711152,8.104166440422613
6.79317412396815,7.46310763396783
9.0,7.701800697163554
5.0,5.1628493027457765
6.908684840302777,7.6635302172912825
6.978810700930062,7.684939878772727
9.154901959985743,6.458785915768162
5.0,5.329101441554955
5.0,5.472655222727254
5.0,5.341220449874331
5.0,5.281606771240303
9.744727494896694,8.082910994683862
6.698970004336019,7.089148931859431
5.0,5.224812321575209
5.0,5.131693293267194
7.508638306165728,7.159995861196507
5.0,5.208613303640484
5.0,5.131294542295693
5.0,5.731101208587929
6.702239488900866,6.887119672271277
7.917933065714887,6.5448336939753835
5.0,5.252061245834384
5.0,5.1964760961065615
8.221848749616356,7.614259571967077
7.187086643357144,7.658428507871277
8.193820026016112,7.775301493025784
7.494850021680094,7.4276846852013225
5.0,5.341220449874331
9.154901959985743,7.869237593060689
5.0,5.140271469614012
9.154901959985743,8.070645409411803
8.16621562534352,6.9384078429039455
5.0,5.313075321838137
