y_test,y_pred
5.0,4.926667393973772
5.0,6.339692074066762
8.959793372425288,6.98477224224796
5.0,6.662213662040881
5.0,4.885274059130532
6.696803942579511,6.838892287994126
5.0,5.052260119973477
7.42021640338319,6.897616029551089
7.749579997691106,7.026561210521998
8.221848749616356,8.190163911136892
5.0,5.510623313643531
5.0,5.493085276581383
5.0,5.085729356798119
5.0,5.338105469853882
5.0,6.7312484127273375
6.667561540084395,7.521384651578709
7.184355850868035,7.101116750772286
5.0,5.004309820058961
9.397940008672037,8.39354655990227
5.0,4.99931020039133
5.0,5.004626236104688
7.537602002101044,6.845530691515723
5.0,5.089207522845759
8.568636235841012,7.970634398496464
7.188492020054674,6.892964291344523
6.692503962086787,6.920561377727022
5.0,5.075907759831353
7.560667306169737,6.179130163464939
7.928117992693875,8.060456484154548
5.0,4.966680697373696
5.0,5.186784735172382
6.376750709602099,7.318876475859676
7.991399828238083,7.086523263715004
7.102372908709558,8.31015870679334
5.0,6.413093543887409
5.0,5.02851124613327
8.886056647693163,8.92035386785311
6.954677021213342,7.818242827552095
7.0,7.316872986734185
5.0,4.9842897840449
7.795880017344075,8.138347841202574
9.096910013008056,8.813021362177546
6.187086643357144,6.6326321412321185
6.000869458712629,6.219086606473051
7.744727494896694,6.727403278740779
7.6020599913279625,7.781234601109277
6.443697499232713,6.78149681136876
7.481486060122113,7.990845945542806
7.301551461984671,6.927959893651465
10.154901959985743,8.266724528506115
