y_test,y_pred
5.0,5.2041
5.0,5.6101513
8.959793372425288,6.618402
5.0,6.3630934
5.0,5.067169
6.696803942579511,6.620863
5.0,5.3410306
7.42021640338319,6.7251387
7.749579997691106,6.8897085
8.221848749616356,8.32209
5.0,5.3692336
5.0,6.4127965
5.0,4.989722
5.0,5.4745884
5.0,6.689277
6.667561540084395,7.582139
7.184355850868035,6.6444216
5.0,4.976343
9.397940008672037,8.391731
5.0,5.0119042
5.0,5.0862207
7.537602002101044,7.091064
5.0,5.560383
8.568636235841012,7.7335987
7.188492020054674,6.6044
6.692503962086787,6.553447
5.0,5.282894
7.560667306169737,5.962706
7.928117992693875,8.27218
5.0,5.14096
5.0,5.038659
6.376750709602099,7.1430974
7.991399828238083,6.5676155
7.102372908709558,7.982149
5.0,5.937884
5.0,5.1784062
8.886056647693163,8.3630295
6.954677021213342,8.436728
7.0,7.0521865
5.0,5.253993
7.795880017344075,7.9409904
9.096910013008056,8.584004
6.187086643357144,6.9523196
6.000869458712629,6.3161316
7.744727494896694,6.6739283
7.6020599913279625,7.9266696
6.443697499232713,6.70465
7.481486060122113,7.6787004
7.301551461984671,6.861174
10.154901959985743,7.901074
