y_test,y_pred
5.0,5.039869544526341
5.0,5.145048241972843
8.959793372425288,6.904875939505054
5.0,5.417177847842857
5.0,5.0
6.696803942579511,7.323121553893515
5.0,5.0
7.42021640338319,6.858431858560778
7.749579997691106,7.337242168318426
8.221848749616356,8.236678240394157
5.0,5.2008536786815265
5.0,5.718974340531519
5.0,5.0
5.0,5.076802571631016
5.0,6.108340854121872
6.667561540084395,8.116326438403084
7.184355850868035,6.948176831162987
5.0,5.0
9.397940008672037,8.344738112011287
5.0,5.0
5.0,5.056737034898588
7.537602002101044,7.537860356969059
5.0,5.0
8.568636235841012,7.941787414243751
7.188492020054674,6.969544205010948
6.692503962086787,7.097948716105397
5.0,5.0
7.560667306169737,5.213617879941425
7.928117992693875,8.184134588798361
5.0,5.0
5.0,5.0
6.376750709602099,7.820619456063655
7.991399828238083,7.365831398987268
7.102372908709558,8.192213708746722
5.0,6.383893322014863
5.0,5.0
8.886056647693163,8.365286087683138
6.954677021213342,8.074752430446463
7.0,7.537432714188067
5.0,5.058313063645771
7.795880017344075,8.089871684155275
9.096910013008056,8.338020393169838
6.187086643357144,6.982724336015605
6.000869458712629,7.059082054251624
7.744727494896694,6.934386317965598
7.6020599913279625,8.114684064998858
6.443697499232713,6.923459481158305
7.481486060122113,8.134877470653858
7.301551461984671,7.270447355257622
10.154901959985743,8.031032192330947
