y_test,y_pred
5.0,4.006905833814654
5.0,4.823678714748383
8.959793372425288,6.439346772801553
5.0,5.073365288939728
5.0,4.768842855264409
6.696803942579511,7.696442274731561
5.0,5.343123094137608
7.42021640338319,6.567676320299634
7.749579997691106,7.549421917700166
8.221848749616356,7.008491886448002
5.0,4.482539643587348
5.0,5.4533182888255425
5.0,5.127506572633163
5.0,5.355543190896529
5.0,5.693029905108883
6.667561540084395,6.872067676469334
7.184355850868035,7.084050326153651
5.0,4.854317653957925
9.397940008672037,8.05501795740774
5.0,5.294233874261512
5.0,4.938210976108692
7.537602002101044,6.877593214225193
5.0,4.409110425468649
8.568636235841012,9.530529824840746
7.188492020054674,6.14925564573296
6.692503962086787,7.663457017890993
5.0,4.964972236613194
7.560667306169737,6.6897216654453935
7.928117992693875,8.302329448944617
5.0,4.386863090098007
5.0,5.5622883618310315
6.376750709602099,7.572200992165893
7.991399828238083,7.706473208195403
7.102372908709558,7.494661886851263
5.0,5.106622400931206
5.0,5.340976037789304
8.886056647693163,9.130454623063407
6.954677021213342,8.40893170532354
7.0,6.566081612988871
5.0,4.391678097347978
7.795880017344075,6.791620836554971
9.096910013008056,8.783806707999409
6.187086643357144,6.434936585320841
6.000869458712629,6.671983579268887
7.744727494896694,6.901746805055428
7.6020599913279625,8.003843065667661
6.443697499232713,7.0914947322785835
7.481486060122113,7.639669723784557
7.301551461984671,6.662293766394464
10.154901959985743,8.302874370694868
