y_test,y_pred
5.0,4.943337374286866
5.0,5.544038879814667
8.959793372425288,6.904639082828485
5.0,5.5080831655144955
5.0,5.078581429481133
6.696803942579511,7.526036429580741
5.0,5.105840631114019
7.42021640338319,6.2364929886101725
7.749579997691106,7.91621844197918
8.221848749616356,8.088002583476325
5.0,4.410546238765398
5.0,5.0633337393181765
5.0,4.778680761018719
5.0,5.590562953106314
5.0,5.829258729657197
6.667561540084395,7.402109799059147
7.184355850868035,7.278395653232799
5.0,4.976609173397812
9.397940008672037,8.928170740928287
5.0,4.984263583948588
5.0,4.81929120444638
7.537602002101044,6.526463611637756
5.0,5.204583770950933
8.568636235841012,8.32769617260514
7.188492020054674,6.946680793696905
6.692503962086787,7.092354376239376
5.0,5.269834371865153
7.560667306169737,7.183840182465543
7.928117992693875,8.80167659873682
5.0,5.392560892875753
5.0,5.300213534354892
6.376750709602099,6.711805136274441
7.991399828238083,7.959832115971637
7.102372908709558,7.5224615025515265
5.0,6.0298503900004805
5.0,4.959623778298649
8.886056647693163,8.675890125140407
6.954677021213342,8.520033626325873
7.0,6.197216601225252
5.0,4.834665263241694
7.795880017344075,7.146524637517693
9.096910013008056,8.76203142188616
6.187086643357144,6.70808527041831
6.000869458712629,6.812609067286546
7.744727494896694,6.568374536501651
7.6020599913279625,8.086275403100574
6.443697499232713,6.5325502646447475
7.481486060122113,8.090242882459899
7.301551461984671,7.083194800735704
10.154901959985743,8.426856995933337
