y_test,y_pred
5.0,5.717400532927124
5.0,5.8468691062911295
8.959793372425288,6.200983863842405
5.0,6.110462115345479
5.0,5.601298482964595
6.696803942579511,6.676361733227213
5.0,5.76049133950042
7.42021640338319,6.593918092180225
7.749579997691106,6.981917427866215
8.221848749616356,7.615580200913205
5.0,6.077764158088001
5.0,6.4582911394013385
5.0,5.593541202694954
5.0,6.198570302372714
5.0,6.419171000141135
6.667561540084395,7.496301727173423
7.184355850868035,6.38819598813758
5.0,5.38377885774129
9.397940008672037,7.731371561158811
5.0,5.261229764846474
5.0,5.655615589634742
7.537602002101044,7.0871537875180675
5.0,5.8982614098599875
8.568636235841012,7.609427255357085
7.188492020054674,6.429891973042155
6.692503962086787,6.808383853907044
5.0,6.1252224983801815
7.560667306169737,6.527924572648653
7.928117992693875,7.745313341797531
5.0,5.464682464088335
5.0,5.421520663473644
6.376750709602099,7.090762421728947
7.991399828238083,6.84023227829822
7.102372908709558,7.315719653639935
5.0,5.871407299805927
5.0,5.325583985353538
8.886056647693163,7.638639407849999
6.954677021213342,7.386650447917399
7.0,6.997203042232339
5.0,5.575982609908998
7.795880017344075,7.33588355590036
9.096910013008056,7.653495815704389
6.187086643357144,6.7657814477427545
6.000869458712629,6.72712657630918
7.744727494896694,6.703743805242391
7.6020599913279625,7.484636570921177
6.443697499232713,6.760618407283754
7.481486060122113,7.519285609287913
7.301551461984671,6.744803845776089
10.154901959985743,7.4901570261613735
