y_test,y_pred
5.0,5.139951352749851
5.0,5.048349413990947
8.959793372425288,6.783523620653487
5.0,5.2399157497978655
5.0,5.0
6.696803942579511,7.3122779831361315
5.0,5.0
7.42021640338319,6.788475982009687
7.749579997691106,7.3122779831361315
8.221848749616356,8.24035566818561
5.0,5.1846068534199805
5.0,6.482761921898823
5.0,5.0
5.0,5.308031053324367
5.0,5.985191870330553
6.667561540084395,8.024697221831778
7.184355850868035,7.024527030650246
5.0,5.0
9.397940008672037,8.353134326759445
5.0,5.0
5.0,5.239772982826877
7.537602002101044,7.442935925026173
5.0,5.0
8.568636235841012,7.997064507044414
7.188492020054674,7.063870059698259
6.692503962086787,6.987567915364303
5.0,5.0
7.560667306169737,6.187086643357144
7.928117992693875,8.172507204044706
5.0,5.0
5.0,5.0
6.376750709602099,7.50298455852797
7.991399828238083,7.442935925026173
7.102372908709558,8.220104908378438
5.0,6.67106106668733
5.0,5.0
8.886056647693163,8.38850197896327
6.954677021213342,8.23109740818992
7.0,7.342179150270352
5.0,5.157289894783971
7.795880017344075,7.815016062230913
9.096910013008056,8.418758657294582
6.187086643357144,6.877852846131282
6.000869458712629,7.108521296212959
7.744727494896694,6.864919491697637
7.6020599913279625,7.815016062230913
6.443697499232713,6.984916198762503
7.481486060122113,7.984597529218387
7.301551461984671,7.2423572906674325
10.154901959985743,7.834726082204699
