y_test,y_pred
7.794795636051855,7.1924027937326676
11.0,7.482514219110063
8.410050398674292,7.125836830411044
7.031517051446065,8.049539213860902
6.443697499232713,7.400308388657028
5.0,5.0
6.00436480540245,6.720003840012609
9.769551078621726,6.720003840012609
8.920818753952375,7.157937838707803
5.0,5.0
5.0,5.240299504088256
5.0,5.507668846904947
5.0,5.0
9.698970004336019,7.395746948662148
7.187086643357144,7.512733671732047
5.0,5.0
5.0,5.0
7.187086643357144,7.086123652981726
6.995678626217358,8.224406469839334
6.555642874343972,8.075132083284956
6.79317412396815,7.55285107201504
5.0,5.0
5.0,5.506171673242648
8.585026652029182,8.152122961909466
6.034798298974088,7.125836830411044
8.096910013008056,7.055636652849521
5.0,5.0
7.187086643357144,6.892912282946604
8.920818753952375,8.346049876178899
6.698970004336019,6.739445117563585
9.154901959985743,8.226791618477945
8.00436480540245,7.989410474960245
7.431798275933005,7.560357208124531
7.795880017344075,6.9332545173261435
5.0,5.0
5.0,5.0
5.0,5.0
9.611543547299734,7.3465615575649945
7.347173697438995,6.846143863701264
9.022276394711152,8.336258680552696
6.79317412396815,7.514760274887928
9.0,8.202916673169888
5.0,5.0
6.908684840302777,7.526232437714334
6.978810700930062,7.861718633609213
9.154901959985743,6.933522326199803
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
9.744727494896694,8.264266467465928
6.698970004336019,7.410447055127103
5.0,5.0
5.0,5.0
7.508638306165728,7.603072811090647
5.0,5.052481757281194
5.0,5.0
5.0,5.024410119665672
6.702239488900866,7.383156548843386
7.917933065714887,6.998629096030084
5.0,5.025600857210339
5.0,5.0
8.221848749616356,8.123094475614186
7.187086643357144,8.202916673169888
8.193820026016112,7.811627390306201
7.494850021680094,7.410447055127103
5.0,5.0
9.154901959985743,8.219670123487838
5.0,5.0
9.154901959985743,8.318640376751498
8.16621562534352,7.316342089287483
5.0,5.08194067685471
