y_test,y_pred
5.0,5.0
5.0,6.013652869226302
8.959793372425288,7.402879342668995
5.0,6.65697358035705
5.0,5.0
6.696803942579511,7.397894776730628
5.0,5.0
7.42021640338319,6.611029980254674
7.749579997691106,7.888515416283023
8.221848749616356,8.494176539883874
5.0,5.338445897936631
5.0,5.0
5.0,5.0
5.0,6.384967319995248
5.0,6.542977379242754
6.667561540084395,7.384967319995248
7.184355850868035,6.859216072481613
5.0,5.0
9.397940008672037,8.019450481129915
5.0,5.0
5.0,5.0
7.537602002101044,8.611723821885173
5.0,5.0
8.568636235841012,8.290533577094065
7.188492020054674,7.382770396101125
6.692503962086787,6.611029980254674
5.0,5.0
7.560667306169737,6.36410352518195
7.928117992693875,8.037573455156659
5.0,5.0
5.0,5.0
6.376750709602099,7.009117636141787
7.991399828238083,7.919816917239134
7.102372908709558,7.996453627754456
5.0,6.682096528617792
5.0,5.0
8.886056647693163,8.660433167111252
6.954677021213342,8.273308587110467
7.0,7.490549673929059
5.0,5.0
7.795880017344075,7.009117636141788
9.096910013008056,7.8661446817356575
6.187086643357144,6.606576907443709
6.000869458712629,6.94470992246402
7.744727494896694,6.611029980254674
7.6020599913279625,7.330415524958608
6.443697499232713,7.065220965391325
7.481486060122113,8.145228117579306
7.301551461984671,7.30530829318067
10.154901959985743,7.987394403628895
