y_test,y_pred
5.0,5.431409043760983
5.0,5.720825430472854
8.959793372425288,6.5430984414437265
5.0,6.4519299922462645
5.0,5.554881733588083
6.696803942579511,6.661106745587443
5.0,5.519335255535632
7.42021640338319,6.494735567340184
7.749579997691106,7.001748278039013
8.221848749616356,7.619677549678787
5.0,6.306139939560379
5.0,6.4272680873008
5.0,5.461570165470102
5.0,6.082981761754972
5.0,6.572374889650785
6.667561540084395,7.477185720536948
7.184355850868035,6.4004513474043385
5.0,5.144013253700841
9.397940008672037,7.908446132815051
5.0,5.2156600385675755
5.0,5.28042293915061
7.537602002101044,7.090389834695885
5.0,5.6235172632655726
8.568636235841012,7.7048915640234235
7.188492020054674,6.541694204380098
6.692503962086787,6.645081186521306
5.0,5.758373053219674
7.560667306169737,6.318509693101696
7.928117992693875,7.8320905028752374
5.0,5.529307986297235
5.0,5.414965299138937
6.376750709602099,7.47898413605059
7.991399828238083,7.002081551794606
7.102372908709558,7.668161552156635
5.0,6.043554748302727
5.0,5.206289346995605
8.886056647693163,8.031350547472465
6.954677021213342,7.345803895693009
7.0,7.38607504395472
5.0,5.455697843744161
7.795880017344075,7.392357468106554
9.096910013008056,8.141402621056251
6.187086643357144,6.735848987510155
6.000869458712629,6.791458323437172
7.744727494896694,6.533650872505246
7.6020599913279625,7.61499168828513
6.443697499232713,6.543879586976068
7.481486060122113,7.673680273350807
7.301551461984671,6.576760937989002
10.154901959985743,7.740884496375197
