y_test,y_pred
5.0,5.190909
5.0,5.556278
8.959793372425288,6.7662964
5.0,7.0896277
5.0,5.070468
6.696803942579511,6.884124
5.0,5.2330756
7.42021640338319,6.556396
7.749579997691106,7.2844534
8.221848749616356,7.964857
5.0,5.2268143
5.0,6.0869737
5.0,5.026777
5.0,5.371611
5.0,7.40869
6.667561540084395,7.6194143
7.184355850868035,7.3880415
5.0,5.0106406
9.397940008672037,8.300819
5.0,4.9911003
5.0,5.4039493
7.537602002101044,7.033764
5.0,5.1544147
8.568636235841012,7.63911
7.188492020054674,7.0865602
6.692503962086787,6.188023
5.0,5.2177887
7.560667306169737,6.021512
7.928117992693875,8.182913
5.0,5.031841
5.0,5.067969
6.376750709602099,7.2440042
7.991399828238083,7.020652
7.102372908709558,7.271186
5.0,6.0984206
5.0,5.024703
8.886056647693163,8.38182
6.954677021213342,8.287397
7.0,7.003352
5.0,5.2263665
7.795880017344075,7.965347
9.096910013008056,8.626227
6.187086643357144,6.92499
6.000869458712629,6.320226
7.744727494896694,6.744056
7.6020599913279625,7.7869873
6.443697499232713,6.6235275
7.481486060122113,7.331876
7.301551461984671,7.136242
10.154901959985743,7.9773536
