y_test,y_pred
7.794795636051855,7.177688352453863
11.0,7.088741280721996
8.410050398674292,7.030946963178381
7.031517051446065,7.848891081145898
6.443697499232713,7.436532643743045
5.0,5.066550418392836
6.00436480540245,6.495788051625371
9.769551078621726,6.397087282227524
8.920818753952375,6.778596877640882
5.0,5.142720608465919
5.0,5.278830400728415
5.0,5.097250206923543
5.0,5.077800165538835
9.698970004336019,6.66813435333165
7.187086643357144,7.471987869147202
5.0,5.0
5.0,5.0
7.187086643357144,7.380516133477998
6.995678626217358,8.148103474226511
6.555642874343972,7.964635004420567
6.79317412396815,7.520846051622217
5.0,5.072524120986421
5.0,5.32274707061776
8.585026652029182,7.870493699875989
6.034798298974088,7.08680163250844
8.096910013008056,7.3889755550631255
5.0,5.0
7.187086643357144,6.771815258529858
8.920818753952375,8.457493705016924
6.698970004336019,6.710872379786567
9.154901959985743,8.391065457101215
8.00436480540245,7.9659362082391
7.431798275933005,7.757349137794311
7.795880017344075,6.54102191008585
5.0,5.0
5.0,5.0936934296369
5.0,5.099158560935005
9.611543547299734,7.123277800227765
7.347173697438995,6.626158736645856
9.022276394711152,8.254966270463692
6.79317412396815,7.535729671822226
9.0,7.895940686424677
5.0,5.041985405824955
6.908684840302777,7.629547644817581
6.978810700930062,7.733702273066709
9.154901959985743,6.605882735388684
5.0,5.0
5.0,5.092107849325862
5.0,5.0
5.0,5.062827140393222
9.744727494896694,8.000943332991598
6.698970004336019,7.229447837608583
5.0,5.099012619784031
5.0,5.0
7.508638306165728,7.380516133477998
5.0,5.103073451703328
5.0,5.0
5.0,5.089932360225973
6.702239488900866,7.177688352453863
7.917933065714887,6.495788051625371
5.0,5.121227923221839
5.0,5.068739499942278
8.221848749616356,7.7980059007899865
7.187086643357144,7.7980059007899865
8.193820026016112,8.110283674160048
7.494850021680094,7.448251330696117
5.0,5.0
9.154901959985743,8.000943332991598
5.0,5.035212134127627
9.154901959985743,7.834507142179507
8.16621562534352,7.439335272833327
5.0,5.181456667460275
