y_test,y_pred
7.794795636051855,7.7559912178845325
11.0,7.705309633032024
8.410050398674292,7.075519563396493
7.031517051446065,7.924632247426074
6.443697499232713,6.604570918957993
5.0,5.394474395168512
6.00436480540245,7.030134029645579
9.769551078621726,8.23397829480108
8.920818753952375,7.698281313496461
5.0,5.50382930518422
5.0,5.028476615750284
5.0,5.31738945974068
5.0,4.837342188240892
9.698970004336019,6.894141480372305
7.187086643357144,6.47175246034628
5.0,5.475335822457044
5.0,5.507065521886012
7.187086643357144,6.33399290599168
6.995678626217358,8.218965190165314
6.555642874343972,8.09719858677973
6.79317412396815,7.93427236856092
5.0,4.930660976219766
5.0,4.958569201500942
8.585026652029182,8.112183711288234
6.034798298974088,6.294149048107306
8.096910013008056,7.5203969649320825
5.0,4.862179755827777
7.187086643357144,6.4676230393100065
8.920818753952375,9.514357112972917
6.698970004336019,6.1448607535381425
9.154901959985743,9.673913821314358
8.00436480540245,8.013563664948162
7.431798275933005,7.392661213542784
7.795880017344075,6.8238964289256625
5.0,4.779195503505566
5.0,4.851716479653398
5.0,4.637613898621948
9.611543547299734,7.36989579629297
7.347173697438995,6.953092369659945
9.022276394711152,9.129831122802706
6.79317412396815,6.659541835899289
9.0,7.7027421346843115
5.0,5.023899948805561
6.908684840302777,6.540542089327809
6.978810700930062,7.675502753470644
9.154901959985743,7.1880983098501865
5.0,5.099908930977578
5.0,5.20175348724915
5.0,4.736330948624224
5.0,5.014227654222815
9.744727494896694,8.674902202273799
6.698970004336019,7.477306949410165
5.0,5.908277743845536
5.0,5.174480917766781
7.508638306165728,7.337723974198653
5.0,4.977301849655833
5.0,5.059932956636144
5.0,5.475601060939786
6.702239488900866,7.627355032213774
7.917933065714887,8.315585150311817
5.0,4.94539933974006
5.0,5.249307632280255
8.221848749616356,8.503056225581544
7.187086643357144,7.996125857565269
8.193820026016112,7.854085697135018
7.494850021680094,6.885169130368884
5.0,4.736330948624224
9.154901959985743,7.851139785924626
5.0,5.284225800822808
9.154901959985743,9.201931543676201
8.16621562534352,7.839488043049153
5.0,5.005152656713625
