y_test,y_pred
7.794795636051855,7.697763176983607
11.0,7.08874213764055
8.410050398674292,7.058839244615925
7.031517051446065,7.746296809149747
6.443697499232713,6.788810185815303
5.0,5.0
6.00436480540245,6.818643985216575
9.769551078621726,7.394892441720635
8.920818753952375,8.217094153732136
5.0,5.853555768723246
5.0,5.0
5.0,5.0
5.0,5.0
9.698970004336019,8.140277846606045
7.187086643357144,5.962018882564387
5.0,5.0
5.0,5.0
7.187086643357144,5.962018882564387
6.995678626217358,7.864636558331675
6.555642874343972,8.307485895031974
6.79317412396815,6.610304547504325
5.0,5.0
5.0,5.566323334778673
8.585026652029182,8.444722565809963
6.034798298974088,6.84565882324224
8.096910013008056,6.946146983406789
5.0,5.0
7.187086643357144,6.357714430350103
8.920818753952375,9.339242922320144
6.698970004336019,6.357714430350103
9.154901959985743,9.380889167856244
8.00436480540245,8.659603566976687
7.431798275933005,6.955534725636583
7.795880017344075,6.152267138120784
5.0,5.0
5.0,5.0
5.0,5.0
9.611543547299734,7.981918706191685
7.347173697438995,7.14000187181053
9.022276394711152,8.823850417830815
6.79317412396815,6.610304547504325
9.0,8.90677768531718
5.0,5.0
6.908684840302777,7.417660884884363
6.978810700930062,8.031365411261127
9.154901959985743,6.940262041620225
5.0,6.015252496853559
5.0,5.0
5.0,6.015252496853559
5.0,5.0
9.744727494896694,8.045823910951057
6.698970004336019,7.365636671002686
5.0,5.853555768723246
5.0,5.0
7.508638306165728,7.6458060052572785
5.0,5.0
5.0,5.0
5.0,5.0
6.702239488900866,7.696384453921394
7.917933065714887,7.4792612561695675
5.0,5.0
5.0,5.0
8.221848749616356,8.274636246981439
7.187086643357144,7.7994074639565865
8.193820026016112,8.246993275309729
7.494850021680094,6.610304547504325
5.0,6.015252496853559
9.154901959985743,7.417660884884363
5.0,5.0
9.154901959985743,9.18428065621926
8.16621562534352,7.77021127821119
5.0,5.0
