y_test,y_pred
7.794795636051855,7.188656681642822
11.0,6.670097259269576
8.410050398674292,6.520253445361514
7.031517051446065,7.673954030364582
6.443697499232713,6.916645840514816
5.0,4.9136780589182285
6.00436480540245,6.460186757990897
9.769551078621726,6.844896255389375
8.920818753952375,6.620217273824125
5.0,5.318466862152111
5.0,5.4343705853761906
5.0,5.20955734516507
5.0,5.46457783061351
9.698970004336019,6.945330238745811
7.187086643357144,6.970559990328835
5.0,5.539401448369864
5.0,5.559313743827366
7.187086643357144,6.620860060855448
6.995678626217358,7.747197924544175
6.555642874343972,8.004490164260268
6.79317412396815,7.909794385361267
5.0,4.95619186167117
5.0,5.115166297287339
8.585026652029182,8.198776518389376
6.034798298974088,6.485296606077284
8.096910013008056,7.40117049095821
5.0,5.020499021782645
7.187086643357144,6.51356670970119
8.920818753952375,9.139077093668497
6.698970004336019,6.17638820132457
9.154901959985743,8.793452474443079
8.00436480540245,8.074180647336942
7.431798275933005,7.570687102724155
7.795880017344075,6.305063863853812
5.0,5.017108150990306
5.0,5.87801259973628
5.0,5.161310508101516
9.611543547299734,6.974973781610162
7.347173697438995,6.433882555309615
9.022276394711152,8.903694490484424
6.79317412396815,7.428348336865783
9.0,7.975284229758381
5.0,5.183469183918676
6.908684840302777,7.09053710089254
6.978810700930062,7.486019705941191
9.154901959985743,7.068976101654626
5.0,5.037379069804714
5.0,5.233246896950532
5.0,5.180296310813187
5.0,5.00623808692294
9.744727494896694,8.338864460872875
6.698970004336019,7.105727313639059
5.0,5.278975517838038
5.0,5.26214717657868
7.508638306165728,6.966895065556321
5.0,4.987266883938586
5.0,4.945557671962609
5.0,5.513177722517536
6.702239488900866,7.045389748375715
7.917933065714887,7.0031576893231735
5.0,4.959261898318938
5.0,5.204550999485215
8.221848749616356,8.259520579271692
7.187086643357144,7.714873648164477
8.193820026016112,8.655194896696214
7.494850021680094,6.921699807169694
5.0,5.180296310813187
9.154901959985743,8.22207084924671
5.0,5.122316400123765
9.154901959985743,8.230567568729834
8.16621562534352,7.60503055350338
5.0,5.043907742915854
