y_test,y_pred
5.0,5.460923146199752
5.0,5.971589803841771
8.959793372425288,6.425399351960882
5.0,6.425473461293268
5.0,5.698522598348549
6.696803942579511,6.445960140880206
5.0,5.489130525514983
7.42021640338319,6.6615836468334315
7.749579997691106,7.065058660650201
8.221848749616356,7.725471730447063
5.0,6.125650931262706
5.0,6.693653407507468
5.0,5.461607507702393
5.0,5.841475761689029
5.0,6.773765895082469
6.667561540084395,7.3672379633844445
7.184355850868035,6.644820264468512
5.0,5.322318536421762
9.397940008672037,7.913954466397114
5.0,5.33892388981826
5.0,5.5323230664004885
7.537602002101044,6.900050368513791
5.0,5.796372271643471
8.568636235841012,7.660751482987959
7.188492020054674,6.461491534563055
6.692503962086787,6.6853966565496385
5.0,6.093365777430823
7.560667306169737,6.386540072332155
7.928117992693875,7.821218655064423
5.0,5.591943024692486
5.0,5.385614516469312
6.376750709602099,7.228492237401643
7.991399828238083,6.904427386005774
7.102372908709558,7.665965206470888
5.0,6.066150413719486
5.0,5.300002671362081
8.886056647693163,7.867465939002155
6.954677021213342,7.380701401288082
7.0,7.3604593507869325
5.0,5.588761773558174
7.795880017344075,7.370322830054581
9.096910013008056,7.966603285561811
6.187086643357144,6.794179877145992
6.000869458712629,6.8744542347858975
7.744727494896694,6.591912083514053
7.6020599913279625,7.2755760433685985
6.443697499232713,6.668409825281558
7.481486060122113,7.631726069560099
7.301551461984671,6.685361387013366
10.154901959985743,7.712771271287449
