y_test,y_pred
5.0,5.174566
5.0,5.7444715
8.959793372425288,6.3889985
5.0,6.569608
5.0,5.071747
6.696803942579511,6.801225
5.0,5.260156
7.42021640338319,6.744269
7.749579997691106,6.92219
8.221848749616356,8.332465
5.0,5.742976
5.0,6.5024033
5.0,5.1685185
5.0,5.683804
5.0,6.745781
6.667561540084395,7.6373343
7.184355850868035,6.8361473
5.0,4.901274
9.397940008672037,8.428212
5.0,4.923016
5.0,5.192156
7.537602002101044,7.1048374
5.0,5.2792277
8.568636235841012,7.739355
7.188492020054674,6.751038
6.692503962086787,6.581925
5.0,5.2570987
7.560667306169737,6.306159
7.928117992693875,8.180531
5.0,4.9099846
5.0,5.098131
6.376750709602099,7.141966
7.991399828238083,7.1053596
7.102372908709558,7.7680817
5.0,6.0285544
5.0,5.113703
8.886056647693163,8.524422
6.954677021213342,7.756843
7.0,7.324493
5.0,5.173915
7.795880017344075,8.011901
9.096910013008056,8.604748
6.187086643357144,6.770625
6.000869458712629,6.721832
7.744727494896694,6.454897
7.6020599913279625,7.60419
6.443697499232713,6.880943
7.481486060122113,7.812205
7.301551461984671,6.7871985
10.154901959985743,7.9335413
