y_test,y_pred
7.794795636051855,7.069567551519892
11.0,7.923269818294479
8.410050398674292,7.355295679308184
7.031517051446065,7.6532621959487495
6.443697499232713,6.5266689806541365
5.0,5.130809709529804
6.00436480540245,7.122341346221965
9.769551078621726,8.608442999097335
8.920818753952375,7.826855677930593
5.0,5.386055977637901
5.0,5.064630174739666
5.0,5.538849346035695
5.0,4.986544620042839
9.698970004336019,7.093621468094577
7.187086643357144,6.805285433472259
5.0,5.618248130882226
5.0,5.617557538187974
7.187086643357144,6.700014754266759
6.995678626217358,8.110711942513126
6.555642874343972,8.280607633268753
6.79317412396815,7.871372762775893
5.0,5.15628625411442
5.0,5.0077251589246865
8.585026652029182,8.083171034793281
6.034798298974088,7.150427898640164
8.096910013008056,6.824344797063534
5.0,4.875487904797589
7.187086643357144,6.701146198060936
8.920818753952375,9.070811499858717
6.698970004336019,6.328008179381651
9.154901959985743,9.246559014858658
8.00436480540245,8.014745079359972
7.431798275933005,7.313377478019426
7.795880017344075,6.917958518295089
5.0,4.815669487497275
5.0,5.106229046082808
5.0,4.919420343631819
9.611543547299734,6.949131480951011
7.347173697438995,6.909802452543782
9.022276394711152,9.250081385254818
6.79317412396815,6.524113831911633
9.0,7.579200214645874
5.0,5.110760605104183
6.908684840302777,6.705062287547003
6.978810700930062,7.940124649203478
9.154901959985743,7.3733838479482205
5.0,5.100326683253144
5.0,5.655549768830845
5.0,4.821779126699196
5.0,5.151084336132925
9.744727494896694,8.894245979014613
6.698970004336019,7.513543251327306
5.0,6.079477568076583
5.0,4.919821716184608
7.508638306165728,7.339963672101259
5.0,4.706856723868827
5.0,4.92178201614536
5.0,5.323684258919313
6.702239488900866,7.231344837712788
7.917933065714887,8.714196038816562
5.0,4.79636776322589
5.0,5.229843759824227
8.221848749616356,8.713566922148217
7.187086643357144,8.09845273630998
8.193820026016112,8.048267843676065
7.494850021680094,6.885539208232542
5.0,4.821779126699196
9.154901959985743,7.6292681825304705
5.0,5.213915902030994
9.154901959985743,9.206926865238714
8.16621562534352,6.831676068782084
5.0,5.268478676224816
