y_test,y_pred
5.0,5.006577723935908
5.0,5.596928471302736
8.959793372425288,7.1353603451446626
5.0,6.198946344237051
5.0,5.199843253830075
6.696803942579511,6.676126936398911
5.0,4.974822906351924
7.42021640338319,6.0654884570847685
7.749579997691106,7.507732412407592
8.221848749616356,8.669823256068916
5.0,5.464457702264369
5.0,5.026086913749467
5.0,4.888017773027892
5.0,5.7974748200412956
5.0,6.38007219179821
6.667561540084395,8.631765589021539
7.184355850868035,6.833488004968887
5.0,5.0556163927999656
9.397940008672037,8.563702472792066
5.0,5.076854956597234
5.0,4.919632415252817
7.537602002101044,8.820926773858417
5.0,5.057387324036571
8.568636235841012,7.5281034726622424
7.188492020054674,7.208084744118745
6.692503962086787,7.0488044867092805
5.0,5.202364215108254
7.560667306169737,6.403531802102644
7.928117992693875,7.8686190149942465
5.0,5.061665157334816
5.0,4.977687343358562
6.376750709602099,7.661108655424931
7.991399828238083,7.504690842328434
7.102372908709558,8.481120064420605
5.0,5.693954905978109
5.0,5.0226942047046865
8.886056647693163,9.307752373721463
6.954677021213342,7.341559208443901
7.0,7.934587383727399
5.0,5.150237527252423
7.795880017344075,7.256367642451417
9.096910013008056,7.978054206806865
6.187086643357144,6.704407538673141
6.000869458712629,6.5240063355194815
7.744727494896694,6.569174909840606
7.6020599913279625,8.24671017475642
6.443697499232713,6.429572323599044
7.481486060122113,8.721600741462597
7.301551461984671,6.938157490123581
10.154901959985743,8.064463859229246
