y_test,y_pred
7.794795636051855,6.812061183225191
11.0,7.123287850237001
8.410050398674292,6.826257357364618
7.031517051446065,7.575583326701374
6.443697499232713,7.009832794654017
5.0,4.936246296012811
6.00436480540245,6.891262439444996
9.769551078621726,6.919875791038687
8.920818753952375,6.467426658041994
5.0,5.348373986644375
5.0,5.67644423244264
5.0,5.870326326787154
5.0,4.966998226083469
9.698970004336019,6.996724203973829
7.187086643357144,7.353310175851577
5.0,5.276403880309229
5.0,5.503625761718397
7.187086643357144,6.917967307202977
6.995678626217358,7.783540884565303
6.555642874343972,7.703956397679612
6.79317412396815,7.901482752164895
5.0,4.9677381966895835
5.0,5.664301001632347
8.585026652029182,8.124289563804298
6.034798298974088,6.597497027482379
8.096910013008056,6.705101006950175
5.0,4.990751531707083
7.187086643357144,6.7797718113485335
8.920818753952375,8.700294261866544
6.698970004336019,6.252786543704906
9.154901959985743,8.43691095260583
8.00436480540245,7.976269171714283
7.431798275933005,7.526601134070547
7.795880017344075,6.847908988001557
5.0,4.938283148363834
5.0,5.371012574888829
5.0,4.9822282025383675
9.611543547299734,7.0314094308526505
7.347173697438995,6.705294000735308
9.022276394711152,8.82991872959308
6.79317412396815,7.592116352975326
9.0,8.042183722808739
5.0,5.1652988438243295
6.908684840302777,7.007852300621933
6.978810700930062,7.877577566219713
9.154901959985743,6.836811613433568
5.0,4.948137841202352
5.0,5.734827964256571
5.0,4.889759225857313
5.0,5.127909135012064
9.744727494896694,8.460215693467974
6.698970004336019,7.386639064896329
5.0,5.444817314303595
5.0,5.0765116629373725
7.508638306165728,7.0537928561818015
5.0,5.068951387768476
5.0,5.010006480777012
5.0,6.157685445556402
6.702239488900866,7.112707732109336
7.917933065714887,6.809808501202395
5.0,4.946830187761712
5.0,5.069870885399492
8.221848749616356,8.00584998752072
7.187086643357144,8.125305679203858
8.193820026016112,8.395818939554758
7.494850021680094,6.883095550655928
5.0,4.889759225857313
9.154901959985743,8.073188668624157
5.0,4.926935642177313
9.154901959985743,8.695204847378518
8.16621562534352,6.578874440825309
5.0,5.176081470222388
