y_test,y_pred
5.0,5.499979595726326
5.0,5.125435748005479
8.959793372425288,6.690915706258831
5.0,4.958266670292589
5.0,4.583847044010684
6.696803942579511,7.405734785364733
5.0,5.5048875901702825
7.42021640338319,6.4321199584341375
7.749579997691106,7.268888263358373
8.221848749616356,7.516744868135596
5.0,4.045452830554758
5.0,4.699564619465792
5.0,5.063925801280014
5.0,5.192872315487295
5.0,5.552398391112326
6.667561540084395,7.336068499409473
7.184355850868035,8.335294124526559
5.0,4.939035222690429
9.397940008672037,8.602863202609662
5.0,5.144178884961777
5.0,5.588523790336039
7.537602002101044,6.211805116385208
5.0,4.807957765414969
8.568636235841012,8.065243495505772
7.188492020054674,6.919248469525576
6.692503962086787,7.234348111728947
5.0,5.630568634036859
7.560667306169737,5.398788010650578
7.928117992693875,8.593247679751968
5.0,3.6806493705707366
5.0,4.569723965454268
6.376750709602099,7.986609812778189
7.991399828238083,6.970634780897228
7.102372908709558,9.143329327131308
5.0,6.6058663272624125
5.0,5.015785171244459
8.886056647693163,9.823253264220327
6.954677021213342,9.425268389081719
7.0,7.041550011506045
5.0,5.124309100447157
7.795880017344075,7.31436568760097
9.096910013008056,9.506301706928578
6.187086643357144,6.590831186155505
6.000869458712629,6.099525744261412
7.744727494896694,6.110570100621613
7.6020599913279625,8.144864050471766
6.443697499232713,6.3968327074686835
7.481486060122113,7.50866537217118
7.301551461984671,6.823863478287883
10.154901959985743,8.086910321670405
