y_test,y_pred
5.0,5.121675134653157
5.0,5.700290008897726
8.959793372425288,6.796044385674129
5.0,6.143775905016399
5.0,5.133629860198859
6.696803942579511,6.6685391769450595
5.0,5.20157525377026
7.42021640338319,6.776000427390976
7.749579997691106,6.861728585851314
8.221848749616356,8.049937553800751
5.0,5.919898755831265
5.0,5.9820414577598315
5.0,5.017352240860572
5.0,5.561106474830314
5.0,6.247507468934787
6.667561540084395,7.748277700460127
7.184355850868035,6.953841600462509
5.0,4.9545189377637735
9.397940008672037,8.074111384362517
5.0,5.006179537991825
5.0,5.084300948966106
7.537602002101044,7.627600761844648
5.0,4.9469955885119274
8.568636235841012,7.881913520227474
7.188492020054674,6.712366035438583
6.692503962086787,6.747016144855254
5.0,5.130840181141051
7.560667306169737,5.834222932438353
7.928117992693875,8.173292497132222
5.0,5.121382910069002
5.0,5.012502057018003
6.376750709602099,7.483675874607594
7.991399828238083,6.677088364078459
7.102372908709558,7.992493810218862
5.0,6.088596236582786
5.0,5.106584549783645
8.886056647693163,8.869699221248336
6.954677021213342,7.862423479578381
7.0,7.377466723216415
5.0,5.031295819643748
7.795880017344075,8.075399817904513
9.096910013008056,8.468116092885294
6.187086643357144,6.99985147832451
6.000869458712629,6.432076737119531
7.744727494896694,6.549450708358808
7.6020599913279625,7.791808851915569
6.443697499232713,6.489040544217892
7.481486060122113,8.056860176902386
7.301551461984671,7.248812396949248
10.154901959985743,8.072408596864477
