y_test,y_pred
5.0,5.3857045
5.0,5.818746
8.959793372425288,6.8736777
5.0,6.334156
5.0,5.266838
6.696803942579511,6.6057897
5.0,5.1185637
7.42021640338319,6.4562035
7.749579997691106,6.841309
8.221848749616356,8.246426
5.0,6.104134
5.0,6.211177
5.0,5.1534348
5.0,5.498264
5.0,6.478498
6.667561540084395,7.867063
7.184355850868035,7.1068473
5.0,5.1185637
9.397940008672037,8.176886
5.0,5.1185637
5.0,5.3857045
7.537602002101044,7.5007844
5.0,5.189487
8.568636235841012,7.318098
7.188492020054674,7.100258
6.692503962086787,6.420335
5.0,5.2048264
7.560667306169737,6.0429635
7.928117992693875,8.04038
5.0,5.1155357
5.0,5.131706
6.376750709602099,7.6182094
7.991399828238083,6.8544517
7.102372908709558,7.8083334
5.0,6.007621
5.0,5.1185637
8.886056647693163,8.259264
6.954677021213342,7.5442634
7.0,7.5570154
5.0,5.3857045
7.795880017344075,7.6727085
9.096910013008056,8.194898
6.187086643357144,7.108923
6.000869458712629,6.5865602
7.744727494896694,6.529152
7.6020599913279625,7.846193
6.443697499232713,6.5734177
7.481486060122113,8.106772
7.301551461984671,7.061454
10.154901959985743,7.7059507
