y_test,y_pred
7.794795636051855,7.862150724794327
11.0,7.018637845017757
8.410050398674292,6.421944757490271
7.031517051446065,7.603137284383267
6.443697499232713,6.426015310535843
5.0,5.355988157810187
6.00436480540245,6.814804140282922
9.769551078621726,8.381395281863284
8.920818753952375,4.792557734120466
5.0,5.585253456277959
5.0,4.579810088789277
5.0,5.55114245827916
5.0,4.502810788953018
9.698970004336019,7.85480944572893
7.187086643357144,6.567640168710519
5.0,6.338467608462734
5.0,6.244808702221387
7.187086643357144,6.209681714669538
6.995678626217358,8.955595622275226
6.555642874343972,6.884820028449786
6.79317412396815,7.666216142387885
5.0,4.939067596996317
5.0,4.6504165904868575
8.585026652029182,7.142180429943867
6.034798298974088,6.829992648059596
8.096910013008056,7.537177219574148
5.0,4.624958646245528
7.187086643357144,6.010344668979477
8.920818753952375,8.781074623053442
6.698970004336019,6.074044314138527
9.154901959985743,9.695486459858438
8.00436480540245,8.147031223078429
7.431798275933005,7.6203892747912505
7.795880017344075,6.970213453849118
5.0,4.908710432242152
5.0,4.658700680749305
5.0,4.857483440083824
9.611543547299734,6.714030886368814
7.347173697438995,7.072661801146281
9.022276394711152,7.850070629928729
6.79317412396815,7.158909339497861
9.0,7.520833888431312
5.0,4.805675132081823
6.908684840302777,6.124873441803135
6.978810700930062,6.235757830464459
9.154901959985743,6.1191149395890765
5.0,4.907276486268209
5.0,5.578053290023286
5.0,4.851451699085866
5.0,4.735199490061673
9.744727494896694,7.920239939073766
6.698970004336019,7.018875174960613
5.0,6.13129099128825
5.0,4.893243762783516
7.508638306165728,7.575242856825072
5.0,4.652163372089863
5.0,4.96037715205843
5.0,5.47743823913914
6.702239488900866,6.982066575337109
7.917933065714887,8.579216200346746
5.0,4.712736584064926
5.0,5.258602078007234
8.221848749616356,8.621633930043345
7.187086643357144,6.588331950260859
8.193820026016112,7.26294683170176
7.494850021680094,7.195007168027917
5.0,4.851451699085866
9.154901959985743,7.835747208282819
5.0,5.727967481420153
9.154901959985743,9.40042074155465
8.16621562534352,8.042987636214725
5.0,4.108568582360986
