y_test,y_pred
5.0,5.2450476
5.0,5.5525756
8.959793372425288,6.468759
5.0,6.7832465
5.0,5.116428
6.696803942579511,6.6773767
5.0,5.146331
7.42021640338319,6.554143
7.749579997691106,6.9399595
8.221848749616356,8.295685
5.0,5.6537285
5.0,6.5177174
5.0,5.258432
5.0,5.367599
5.0,6.61574
6.667561540084395,7.7797856
7.184355850868035,7.0079975
5.0,4.949986
9.397940008672037,8.661368
5.0,4.990866
5.0,5.084095
7.537602002101044,6.6285486
5.0,5.5956445
8.568636235841012,7.970013
7.188492020054674,6.569553
6.692503962086787,6.611959
5.0,5.1430635
7.560667306169737,6.22249
7.928117992693875,8.295174
5.0,5.134091
5.0,5.1677766
6.376750709602099,7.160857
7.991399828238083,6.5560107
7.102372908709558,7.681512
5.0,6.1289587
5.0,5.021148
8.886056647693163,8.323477
6.954677021213342,8.28418
7.0,6.8314543
5.0,5.015733
7.795880017344075,7.9596024
9.096910013008056,8.550626
6.187086643357144,6.8914385
6.000869458712629,6.5931883
7.744727494896694,6.5400996
7.6020599913279625,7.7389183
6.443697499232713,6.7413235
7.481486060122113,8.084678
7.301551461984671,6.9805336
10.154901959985743,7.872511
