y_test,y_pred
7.794795636051855,6.8407162625199325
11.0,7.152370976016119
8.410050398674292,6.963778296687956
7.031517051446065,7.652065752452354
6.443697499232713,7.626798438186362
5.0,5.2083854367996585
6.00436480540245,6.724903883203419
9.769551078621726,6.722249240174705
8.920818753952375,6.897832217656225
5.0,5.446595173636314
5.0,5.808844176059439
5.0,5.8677873201569275
5.0,5.253428493066313
9.698970004336019,6.972631809686119
7.187086643357144,7.284349811062681
5.0,5.461330377159596
5.0,5.47788134155012
7.187086643357144,6.961276726432854
6.995678626217358,8.27899764482759
6.555642874343972,7.751234053606324
6.79317412396815,7.340760848432701
5.0,5.248849496577277
5.0,6.075931798316529
8.585026652029182,8.160461232438555
6.034798298974088,6.760258640488579
8.096910013008056,6.552734731663309
5.0,5.024037440400946
7.187086643357144,6.82003736388262
8.920818753952375,7.929352443253788
6.698970004336019,6.602097071584925
9.154901959985743,8.337441593433605
8.00436480540245,8.02987585517152
7.431798275933005,7.816021468062875
7.795880017344075,6.612511701069635
5.0,5.03304708483636
5.0,5.518016058265956
5.0,5.349506776177297
9.611543547299734,6.889299203535321
7.347173697438995,6.420009004671427
9.022276394711152,8.254727499875926
6.79317412396815,7.334526541666054
9.0,7.781051982912577
5.0,5.12747915982503
6.908684840302777,7.641639052716628
6.978810700930062,7.724514131333759
9.154901959985743,6.7497882812159045
5.0,5.233484113999419
5.0,5.689412601350752
5.0,5.186164360860175
5.0,5.250875258563217
9.744727494896694,8.11808642520518
6.698970004336019,7.400362394829872
5.0,5.322900085157391
5.0,5.287858006817748
7.508638306165728,7.277390040005554
5.0,5.366888139506784
5.0,5.01824066206836
5.0,5.760316206222305
6.702239488900866,6.82475335276125
7.917933065714887,6.803364013417878
5.0,5.309222142765972
5.0,5.242374402382734
8.221848749616356,7.767851581803532
7.187086643357144,7.809643185168259
8.193820026016112,7.7845380851331445
7.494850021680094,7.20079647720511
5.0,5.186164360860175
9.154901959985743,7.725277115362736
5.0,5.1001814579491045
9.154901959985743,8.178929735803116
8.16621562534352,6.591442899328464
5.0,5.5145602570888
